date,meantemp,humidity,wind_speed,meanpressure
2022-07-21,30.0,56.0,2,755.3
2022-07-22,30.9,55.0,2,755.8
2022-07-23,29.9,44.0,2,752.7
2022-07-24,29.9,63.0,1,752.0
2022-07-25,31.5,61.0,2,754.1
2022-07-26,31.1,46.0,2,755.1
2022-07-27,25.6,100.0,1,756.1
2022-07-28,23.3,91.0,2,755.5
2022-07-29,28.8,67.0,2,756.3
2022-07-30,28.5,80.0,2,756.4
2022-07-31,30.0,74.0,2,754.8
2022-08-01,31.7,72.0,2,754.2
2022-08-02,32.7,69.0,2,754.9
2022-08-03,33.1,63.0,3,754.6
2022-08-04,32.5,75.0,2,753.2
2022-08-05,32.4,71.0,1,752.3
2022-08-06,32.3,92.0,1,751.5
2022-08-07,29.1,100.0,2,749.7
2022-08-08,27.8,57.0,2,756.6
2022-08-09,20.8,98.0,2,758.2
2022-08-10,26.8,69.0,2,755.5
2022-08-11,28.5,72.0,2,753.0
2022-08-12,28.8,68.0,2,753.4
2022-08-13,30.1,68.0,1,753.2
2022-08-14,23.8,95.0,2,751.0
2022-08-15,31.3,51.0,1,750.4
2022-08-16,29.0,50.0,1,756.4
2022-08-17,27.6,72.0,2,755.4
2022-08-18,23.5,96.0,2,752.2
2022-08-19,30.0,39.0,4,751.5
2022-08-20,28.2,70.0,3,757.7
2022-08-21,28.5,64.0,2,752.5
2022-08-22,31.1,36.0,4,751.6
2022-08-23,27.1,34.0,2,761.8
2022-08-24,25.0,48.0,3,759.1
2022-08-25,29.2,27.0,3,757.3
2022-08-26,26.4,29.0,5,756.1
2022-08-27,25.5,23.0,2,762.5
2022-08-28,22.3,50.0,2,760.8
2022-08-29,20.6,72.0,2,760.4
2022-08-30,24.4,62.0,2,760.0
2022-08-31,28.9,33.0,4,759.1
2022-09-01,26.5,40.0,2,764.9
2022-09-02,25.4,49.0,2,764.1
2022-09-03,25.7,63.0,2,760.3
2022-09-04,25.1,66.0,2,756.1
2022-09-05,25.6,21.0,5,757.6
2022-09-06,27.6,21.0,4,756.7
2022-09-07,29.2,22.0,2,763.9
2022-09-08,28.6,38.0,2,763.5
2022-09-09,28.7,54.0,2,763.3
2022-09-10,28.4,59.0,1,762.7
2022-09-11,26.2,62.0,2,761.1
2022-09-12,26.8,64.0,2,760.0
2022-09-13,27.7,65.0,2,764.8
2022-09-14,28.0,50.0,3,764.5
2022-09-15,26.7,60.0,2,759.5
2022-09-16,27.1,60.0,2,754.6
2022-09-17,25.8,67.0,1,756.4
2022-09-18,25.6,25.0,3,761.2
2022-09-19,24.3,19.0,3,764.6
2022-09-20,23.0,21.0,2,765.6
2022-09-21,23.2,44.0,3,761.1
2022-09-22,24.8,36.0,2,756.8
2022-09-23,21.2,20.0,5,764.6
2022-09-24,22.8,25.0,1,763.3
2022-09-25,21.2,44.0,1,760.7
2022-09-26,23.1,52.0,2,762.3
2022-09-27,24.1,56.0,1,761.9
2022-09-28,24.7,55.0,1,758.5
2022-09-29,25.2,56.0,1,758.5
2022-09-30,24.6,59.0,2,758.2
2022-10-01,23.5,66.0,1,760.5
2022-10-02,18.3,95.0,2,759.4
2022-10-03,17.9,70.0,4,762.8
2022-10-04,12.7,24.0,4,774.3
2022-10-05,14.0,23.0,3,772.3
2022-10-06,15.5,42.0,1,769.5
2022-10-07,15.2,54.0,1,767.6
2022-10-08,12.2,86.0,1,764.3
2022-10-09,13.4,27.0,6,768.1
2022-10-10,14.4,21.0,3,769.4
2022-10-11,16.0,25.0,2,769.4
2022-10-12,15.5,46.0,1,768.8
2022-10-13,16.8,47.0,1,769.0
2022-10-14,18.7,48.0,1,765.6
2022-10-15,20.4,50.0,1,765.1
2022-10-16,15.7,19.0,5,771.2
2022-10-17,13.6,16.0,3,773.5
2022-10-18,16.0,18.0,2,769.9
2022-10-19,15.6,32.0,1,768.3
2022-10-20,15.1,43.0,2,767.8
2022-10-21,17.7,47.0,1,766.4
2022-10-22,18.5,26.0,5,769.9
2022-10-23,19.5,18.0,3,769.6
2022-10-24,15.1,55.0,2,769.6
2022-10-25,15.2,57.0,2,766.9
2022-10-26,16.6,57.0,2,767.6
2022-10-27,12.2,46.0,1,775.8
2022-10-28,12.2,50.0,2,774.4
2022-10-29,13.2,65.0,2,772.6
2022-10-30,13.6,72.0,1,768.5
2022-10-31,15.4,16.0,5,769.6
2022-11-01,13.5,19.0,2,771.3
2022-11-02,13.0,54.0,3,765.6
2022-11-03,9.9,51.0,2,772.0
2022-11-04,12.3,18.0,2,773.1
2022-11-05,13.0,27.0,1,770.2
2022-11-06,9.6,64.0,1,765.7
2022-11-07,14.8,16.0,4,769.0
2022-11-08,12.0,40.0,1,769.1
2022-11-09,10.7,56.0,2,766.7
2022-11-10,14.8,56.0,3,767.8
2022-11-11,12.8,96.0,1,766.4
2022-11-12,10.3,39.0,6,766.5
2022-11-13,6.4,29.0,2,773.0
2022-11-14,8.2,50.0,1,765.5
2022-11-15,14.8,20.0,3,763.7
2022-11-16,11.6,31.0,2,764.8
2022-11-18,9.7,64.0,1,770.8
2022-11-19,12.0,63.0,1,765.8
2022-11-20,9.6,89.0,1,765.4
2022-11-21,11.1,36.0,4,770.4
2022-11-22,9.0,69.0,2,768.8
2022-11-23,9.8,63.0,2,765.6
2022-11-24,7.3,90.0,1,762.0
2022-11-25,12.4,21.0,5,761.1
2022-11-26,2.4,20.0,2,769.1
2022-11-27,4.3,31.0,3,761.5
2022-11-28,10.8,28.0,3,762.4
2022-11-29,-5.2,12.0,6,779.3
2022-11-30,-4.0,14.0,5,781.3
2022-12-01,-1.1,15.0,3,777.6
2022-12-02,-3.8,42.0,1,770.3
2022-12-03,-0.8,18.0,4,774.6
2022-12-04,0.1,19.0,2,778.8
2022-12-05,2.8,14.0,3,774.9
2022-12-06,3.0,29.0,1,770.1
2022-12-07,4.5,22.0,1,770.4
2022-12-08,7.3,23.0,2,770.4
2022-12-09,6.3,28.0,1,769.3
2022-12-10,1.0,22.0,4,774.4
2022-12-11,1.0,26.0,2,774.0
2022-12-12,2.8,18.0,3,766.9
2022-12-13,-5.0,13.0,5,773.1
2022-12-14,-4.3,26.0,2,772.3
2022-12-15,-2.2,19.0,5,774.1
2022-12-16,-4.5,20.0,3,778.6
2022-12-17,-6.6,18.0,5,777.7
2022-12-18,-3.8,23.0,1,770.2
2022-12-19,-0.3,29.0,1,770.7
2022-12-20,-1.2,43.0,1,767.1
2022-12-21,-2.1,27.0,3,763.3
2022-12-22,-4.5,21.0,6,769.9
2022-12-23,-3.7,21.0,2,771.5
2022-12-24,-0.5,18.0,2,774.6
2022-12-25,-0.7,22.0,2,774.1
2022-12-26,1.5,18.0,3,773.8
2022-12-27,-1.6,22.0,4,776.2
2022-12-28,0.2,25.0,2,775.9
2022-12-29,0.0,19.0,3,777.1
2022-12-30,0.7,23.0,1,775.6
2022-12-31,2.5,27.0,1,773.8
2023-01-01,1.2,39.0,3,778.0
2023-01-02,-0.6,28.0,4,779.4
2023-01-03,0.2,24.0,2,774.9
2023-01-04,1.7,29.0,1,774.5
2023-01-05,0.7,45.0,1,773.3
2023-01-06,3.4,41.0,2,766.3
2023-01-07,2.9,30.0,1,767.1
2023-01-08,8.1,22.0,3,766.4
2023-01-09,5.9,33.0,2,776.1
2023-01-10,3.0,37.0,1,772.8
2023-01-11,1.3,43.0,2,767.4
2023-01-12,3.0,45.0,1,762.9
2023-01-13,6.8,62.0,2,763.8
2023-01-14,-4.3,24.0,5,777.7
2023-01-15,-4.3,25.0,3,775.0
2023-01-16,-1.3,22.0,2,773.5
2023-01-17,1.4,22.0,3,772.0
2023-01-18,0.1,30.0,2,769.3
2023-01-19,3.6,20.0,5,766.6
2023-01-20,-3.2,14.0,1,777.0
2023-01-21,-3.3,29.0,3,769.2
2023-01-22,1.2,28.0,2,770.0
2023-01-23,-5.4,23.0,5,778.8
2023-01-24,-10.3,15.0,3,782.4
2023-01-25,-7.9,24.0,1,770.9
2023-01-26,-2.8,25.0,4,772.7
2023-01-27,-1.1,17.0,5,777.1
2023-01-28,1.6,15.0,4,770.8
2023-01-29,6.3,19.0,3,767.3
2023-01-30,2.6,29.0,2,765.9
2023-01-31,6.3,25.0,2,761.9
2023-02-01,0.5,17.0,3,776.5
2023-02-02,-0.7,21.0,3,775.9
2023-02-03,1.0,21.0,1,769.1
2023-02-04,6.0,19.0,1,770.3
2023-02-05,3.4,34.0,3,764.7
2023-02-06,3.4,44.0,2,769.1
2023-02-07,3.0,35.0,1,770.7
2023-02-08,4.4,29.0,2,775.6
2023-02-09,1.6,45.0,2,771.1
2023-02-10,-0.2,80.0,2,768.4
2023-02-11,1.8,80.0,2,766.3
2023-02-12,1.6,93.0,1,771.5
2023-02-13,2.9,24.0,5,776.5
2023-02-14,3.3,25.0,3,775.6
2023-02-15,1.4,52.0,3,777.4
2023-02-16,1.7,52.0,2,771.9
2023-02-17,3.6,58.0,2,767.9
2023-02-18,3.6,69.0,1,765.1
2023-02-19,5.9,22.0,4,769.8
2023-02-20,3.3,24.0,3,777.1
2023-02-21,2.5,37.0,2,780.4
2023-02-22,4.4,40.0,2,771.2
2023-02-23,6.0,40.0,1,768.2
2023-02-24,4.6,27.0,3,776.8
2023-02-25,6.4,15.0,2,781.5
2023-02-26,6.6,35.0,2,778.2
2023-02-27,6.9,49.0,2,771.9
2023-02-28,12.2,23.0,7,769.3
2023-03-01,8.3,13.0,5,774.0
2023-03-02,10.6,14.0,5,772.1
2023-03-03,14.9,15.0,2,766.1
2023-03-04,10.7,40.0,3,769.1
2023-03-05,6.4,69.0,2,767.4
2023-03-06,15.0,30.0,2,762.7
2023-03-07,12.4,45.0,2,761.5
2023-03-08,17.5,26.0,3,764.5
2023-03-09,11.6,36.0,2,759.1
2023-03-10,19.1,27.0,2,757.4
2023-03-11,13.7,14.0,2,771.0
2023-03-12,6.8,11.0,4,775.8
2023-03-13,6.0,39.0,1,760.1
2023-03-14,14.2,30.0,3,754.7
2023-03-15,8.1,8.0,5,770.3
2023-03-16,7.8,9.0,1,775.3
2023-03-17,5.0,48.0,2,770.6
2023-03-18,12.9,9.0,2,768.4
2023-03-19,12.5,48.0,3,764.0
2023-03-20,12.2,58.0,2,759.0
2023-03-21,14.8,61.0,2,756.0
