date,Open,High,Low,Close,Volume,DFF
2000/6/18,0.29214441391073637,0.2907747318235995,0.28461612376285195,0.2774836648066008,0.17468230304780014,0.9184549356223175
2000/6/19,0.27883066426608555,0.30355184743742547,0.28461612376285195,0.3114417894787046,0.1252295929795569,0.9256080114449211
2000/6/20,0.30962759404908563,0.3050774731823599,0.2948015758624004,0.29236419134830927,0.15122773134759257,0.9227467811158797
2000/6/21,0.2885909220126979,0.28243146603098923,0.2858172383972326,0.28344541422234937,0.135876734080309,0.9198855507868382
2000/6/22,0.2817682175684641,0.2746603098927294,0.2750072066878063,0.2706157294796585,0.09521202196128402,0.9270386266094419
2000/6/23,0.27883066426608555,0.27137067938021453,0.2728932449312963,0.2709018934516144,0.05807395756076436,0.9256080114449211
2000/6/24,0.27883066426608555,0.27137067938021453,0.2728932449312963,0.2709018934516144,0.05807395756076436,0.9256080114449211
2000/6/25,0.27883066426608555,0.27137067938021453,0.2728932449312963,0.2709018934516144,0.05807395756076436,0.9256080114449211
2000/6/26,0.2764616696673932,0.28152562574493445,0.28279042951859334,0.28301616826441545,0.06466931144505447,0.94277539341917
2000/6/27,0.26992324457500244,0.2675089392133492,0.26299606034399925,0.2607907664425049,0.1388857087392172,0.9327610872675248
2000/6/28,0.26224770207523934,0.2788557806912991,0.26837705390602484,0.2800114465588782,0.13462237243590064,0.9241773962804004
2000/6/29,0.27053918317066245,0.27494636471990463,0.2692899010281542,0.28106071445604996,0.16577981971040173,0.9613733905579398
2000/6/30,0.27499289301620394,0.26932061978545885,0.2623714807341213,0.25988458053131114,0.18877893867067533,0.9756795422031472
2000/7/1,0.27499289301620394,0.26932061978545885,0.2623714807341213,0.25988458053131114,0.18877893867067533,0.9756795422031472
2000/7/2,0.27499289301620394,0.26932061978545885,0.2623714807341213,0.25988458053131114,0.18877893867067533,0.9756795422031472
2000/7/3,0.25632521557850857,0.253492252681764,0.26088209858748923,0.2595984165593551,0.031779650471132265,1
2000/7/4,0.25632521557850857,0.253492252681764,0.26088209858748923,0.2595984165593551,0.031779650471132265,1
2000/7/5,0.2414953093906947,0.23323003575685342,0.22633804170270017,0.23813611866266038,0.3313132469549375,0.9270386266094419
2000/7/6,0.2385577560883162,0.23084624553039335,0.22095704814067457,0.2202508704154147,0.29629813986132336,0.9256080114449211
2000/7/7,0.2276130010423577,0.2305601907032181,0.22874027097146155,0.2384222826346163,0.1992095530589998,0.9127324749642345
2000/7/8,0.2276130010423577,0.2305601907032181,0.22874027097146155,0.2384222826346163,0.1992095530589998,0.9127324749642345
2000/7/9,0.2276130010423577,0.2305601907032181,0.22874027097146155,0.2384222826346163,0.1992095530589998,0.9127324749642345
2000/7/10,0.23708897943712692,0.2299880810488677,0.23474584414336508,0.23007583345256832,0.07926122081244803,0.9256080114449211
2000/7/11,0.2302662749928931,0.2255065554231227,0.2257615066781974,0.2238279200648638,0.11429374959556791,0.9084406294706722
2000/7/12,0.22998199564104999,0.23442193087008345,0.23354472950898436,0.2363237468402728,0.11256900233450638,0.9070100143061515
2000/7/13,0.24064247133516542,0.23475566150178784,0.2305659652157202,0.23336671913006152,0.11553566717604367,0.9241773962804004
2000/7/14,0.23263526959158543,0.22965435041716326,0.2359469587777458,0.23308055515810555,0.07447772263674782,0.9256080114449211
2000/7/15,0.23263526959158543,0.22965435041716326,0.2359469587777458,0.23308055515810555,0.07447772263674782,0.9256080114449211
2000/7/16,0.23263526959158543,0.22965435041716326,0.2359469587777458,0.23308055515810555,0.07447772263674782,0.9256080114449211
2000/7/17,0.2359044821377808,0.24395709177592373,0.24108772941289514,0.24052081842895978,0.13950293431027533,0.9356223175965664
2000/7/18,0.23438832559461775,0.22936829558998806,0.23354472950898436,0.23007583345256832,0.1350230712945311,0.9198855507868382
2000/7/19,0.22609684449919465,0.25172824791418347,0.2257615066781974,0.25602136690990607,0.16809192678908308,0.9170243204577967
2000/7/20,0.27172368047000856,0.29134684147794987,0.27740943595656775,0.29656126293699625,0.5480589749077894,0.9270386266094419
2000/7/21,0.29541362645693175,0.2874851013110846,0.2870183530316134,0.2846377641054991,0.19758435830939924,0.9256080114449211
2000/7/22,0.29541362645693175,0.2874851013110846,0.2870183530316134,0.2846377641054991,0.19758435830939924,0.9256080114449211
2000/7/23,0.29541362645693175,0.2874851013110846,0.2870183530316134,0.2846377641054991,0.19758435830939924,0.9256080114449211
2000/7/24,0.2817682175684641,0.2809058402860548,0.2767848563466898,0.27390661515715164,0.14402510714339045,0.9270386266094419
2000/7/25,0.27764616696673944,0.2701787842669845,0.27020274815028344,0.27152191539085224,0.11297716763149641,0.9184549356223175
2000/7/26,0.266985691272624,0.26541120381406436,0.26357259536850197,0.2613630943864167,0.14044121673079507,0.9227467811158797
2000/7/27,0.26163176347957934,0.26126340882002375,0.2656865571250121,0.2634616301807602,0.07515965734025555,0.9270386266094419
2000/7/28,0.2675542499763101,0.266030989272944,0.26357259536850197,0.2706157294796585,0.10771830621357,0.915593705293276
2000/7/29,0.2675542499763101,0.266030989272944,0.26357259536850197,0.2706157294796585,0.10771830621357,0.915593705293276
2000/7/30,0.2675542499763101,0.266030989272944,0.26357259536850197,0.2706157294796585,0.10771830621357,0.915593705293276
2000/7/31,0.2646166966739317,0.2717044100119189,0.2692899010281542,0.272714265274002,0.101692890457394,0.9442060085836909
2000/8/1,0.27172368047000856,0.26574493444576874,0.27020274815028344,0.26436781609195403,0.04900472376666881,0.9256080114449211
2000/8/2,0.266985691272624,0.2773301549463647,0.2726049774190449,0.2822530643391997,0.12071737539758783,0.9127324749642345
2000/8/3,0.2764616696673932,0.28510131108462455,0.2800999327375805,0.2905995135212477,0.11298961169542902,0.9170243204577967
2000/8/4,0.2906756372595471,0.28510131108462455,0.2897088498126261,0.28997949158200986,0.08544094296138854,0.915593705293276
2000/8/5,0.2906756372595471,0.28510131108462455,0.2897088498126261,0.28997949158200986,0.08544094296138854,0.915593705293276
2000/8/6,0.2906756372595471,0.28510131108462455,0.2897088498126261,0.28997949158200986,0.08544094296138854,0.915593705293276
2000/8/7,0.29361319056192564,0.2970202622169249,0.29691553761891043,0.29207802737635336,0.12153370599156789,0.9184549356223175
2000/8/8,0.28920686060835793,0.29997616209773537,0.29571442298452966,0.3042876901798064,0.11720317174301513,0.915593705293276
2000/8/9,0.3048896048517011,0.3056495828367103,0.3110406457192275,0.30371536223589446,0.1383257258622492,0.921316165951359
2000/8/10,0.30370510755235486,0.3029797377830751,0.30681272220620737,0.3084847617684934,0.11091643064425406,0.9270386266094419
2000/8/11,0.3084430967497395,0.31041716328963054,0.31315460747573753,0.31263413936185436,0.12730028521794534,0.9241773962804004
2000/8/12,0.3084430967497395,0.31041716328963054,0.31315460747573753,0.31263413936185436,0.12730028521794534,0.9241773962804004
2000/8/13,0.3084430967497395,0.31041716328963054,0.31315460747573753,0.31263413936185436,0.12730028521794534,0.9241773962804004
2000/8/14,0.30962759404908563,0.3193802145411203,0.31373114250024026,0.3251776601325893,0.09760874867470719,0.9356223175965664
2000/8/15,0.319387851795698,0.3142789034564958,0.32064956279427315,0.31921591071684075,0.0833901612252923,0.94277539341917
2000/8/16,0.31464986259831335,0.3158045292014302,0.3146439896223696,0.3209805885439023,0.12241225690521106,0.921316165951359
2000/8/17,0.3084430967497395,0.3151847437425507,0.3146439896223696,0.32160061048314015,0.08240210254904205,0.9198855507868382
2000/8/18,0.3208566284468873,0.3178545887961859,0.31762275391563377,0.3117756474459865,0.07715319638226173,0.915593705293276
2000/8/19,0.3208566284468873,0.3178545887961859,0.31762275391563377,0.3117756474459865,0.07715319638226173,0.915593705293276
2000/8/20,0.3208566284468873,0.3178545887961859,0.31762275391563377,0.3117756474459865,0.07715319638226173,0.915593705293276
2000/8/21,0.31464986259831335,0.3122288438617401,0.31733448640338235,0.3165450469785853,0.05492063176023773,0.921316165951359
2000/8/22,0.31526580119397335,0.3122288438617401,0.3218506774286538,0.3162111890113035,0.04335262992847151,0.9127324749642345
2000/8/23,0.3110963707002749,0.31966626936829556,0.3164216392812531,0.3251776601325893,0.08023185779919262,0.9241773962804004
2000/8/24,0.3238415616412395,0.32772348033373055,0.32997021235706736,0.33261792340344354,0.12346502471391095,0.9327610872675248
2000/8/25,0.33004832748981344,0.34889153754469604,0.337465167675603,0.3526017074450326,0.18047625921482935,0.9298998569384834
2000/8/26,0.33004832748981344,0.34889153754469604,0.337465167675603,0.3526017074450326,0.18047625921482935,0.9298998569384834
2000/8/27,0.33004832748981344,0.34889153754469604,0.337465167675603,0.3526017074450326,0.18047625921482935,0.9298998569384834
2000/8/28,0.3564389273192458,0.36467222884386163,0.36388968963197854,0.36452520627652973,0.18688744095291665,0.9341917024320456
2000/8/29,0.3641144698190089,0.369725864123957,0.3698952628038821,0.3711069776315161,0.12475174092454418,0.9256080114449211
2000/8/30,0.36056097792097047,0.35661501787842664,0.3629768425098492,0.3588496208327372,0.09709605324068311,0.9256080114449211
2000/8/31,0.365914905714015,0.3694398092967818,0.37292207168252134,0.36700529403348126,0.11055306397742147,0.9456366237482117
2000/9/1,0.37150573296692896,0.373015494636472,0.3777265302200442,0.3746840272809653,0.11818874160647887,0.9270386266094419
2000/9/2,0.37150573296692896,0.373015494636472,0.3777265302200442,0.3746840272809653,0.11818874160647887,0.9270386266094419
2000/9/3,0.37150573296692896,0.373015494636472,0.3777265302200442,0.3746840272809653,0.11818874160647887,0.9270386266094419
2000/9/4,0.37150573296692896,0.373015494636472,0.3777265302200442,0.3746840272809653,0.11818874160647887,0.9270386266094419
2000/9/5,0.37032123566758274,0.36524433849821214,0.3689824156817527,0.36304669242142407,0.07676991921313694,0.9399141630901287
2000/9/6,0.3611769165166305,0.37272943980929674,0.3669164985106179,0.3642390423045738,0.13552830029019558,0.9327610872675248
2000/9/7,0.365914905714015,0.37091775923718706,0.3741231863169021,0.3734916773978155,0.08948028611391794,0.9284692417739627
2000/9/8,0.3688524590163936,0.3634803337306316,0.36211203997309505,0.3549864072113321,0.09871129273913756,0.9241773962804004
2000/9/9,0.3688524590163936,0.3634803337306316,0.36211203997309505,0.3549864072113321,0.09871129273913756,0.9241773962804004
2000/9/10,0.3688524590163936,0.3634803337306316,0.36211203997309505,0.3549864072113321,0.09871129273913756,0.9241773962804004
2000/9/11,0.3469155690325027,0.3411203814064362,0.3344383587969636,0.33113940954833787,0.16401774025754234,0.9241773962804004
2000/9/12,0.3324173220885058,0.3345411203814064,0.3365523205534736,0.3335241093146373,0.09891039776205954,0.9198855507868382
2000/9/13,0.3244101203449257,0.3437902264600715,0.3302584798693188,0.34635379405732813,0.11065510530166899,0.9198855507868382
2000/9/14,0.3475315076281627,0.3456019070321811,0.3473623522629,0.34244288644059717,0.08456985848610495,0.9241773962804004
2000/9/15,0.341893300483275,0.33635280095351605,0.3398673969443644,0.3335241093146373,0.11085669913737749,0.9313304721030041
2000/9/16,0.341893300483275,0.33635280095351605,0.3398673969443644,0.3335241093146373,0.11085669913737749,0.9313304721030041
2000/9/17,0.341893300483275,0.33635280095351605,0.3398673969443644,0.3335241093146373,0.11085669913737749,0.9313304721030041
2000/9/18,0.33450203733535494,0.3303933253873659,0.33174786201595086,0.3251776601325893,0.07230747788689838,0.915593705293276
2000/9/19,0.3226570643418934,0.3315852205005959,0.3293456327471894,0.33323794534268136,0.057578683816245965,0.9098712446351931
2000/9/20,0.33184876338481956,0.3330631704410012,0.3338618237724609,0.3323317594314875,0.08949521899063707,0.9241773962804004
2000/9/21,0.3294797687861272,0.33368295589988073,0.31704621889113105,0.31683121095054134,0.08150115232032015,0.9284692417739627
2000/9/22,0.3238415616412395,0.3223361144219309,0.3233400595752859,0.32813468784280064,0.12201653567215366,0.921316165951359
2000/9/23,0.3238415616412395,0.3223361144219309,0.3233400595752859,0.32813468784280064,0.12201653567215366,0.921316165951359
2000/9/24,0.3238415616412395,0.3223361144219309,0.3233400595752859,0.32813468784280064,0.12201653567215366,0.921316165951359
2000/9/25,0.3309485454373165,0.33334922526817634,0.3218506774286538,0.32398531024943955,0.0812224052882294,0.9298998569384834
2000/9/26,0.30962759404908563,0.3107032181168057,0.3092149514749688,0.30548004006295604,0.12916191718226572,0.9241773962804004
2000/9/27,0.3099118734009288,0.3032657926102502,0.29542615547227835,0.3001383125864453,0.12248443247602027,0.9241773962804004
2000/9/28,0.2971666824599641,0.29640047675804526,0.2930239262035169,0.2870224638717985,0.10656100826783606,0.9370529327610871
2000/9/29,0.2883066426608549,0.28719904648390937,0.27020274815028344,0.2744789431010636,0.2132190802343466,0.9384835479256078
2000/9/30,0.2883066426608549,0.28719904648390937,0.27020274815028344,0.2744789431010636,0.2132190802343466,0.9384835479256078
2000/10/1,0.2883066426608549,0.28719904648390937,0.27020274815028344,0.2744789431010636,0.2132190802343466,0.9384835479256078
2000/10/2,0.2746612337723871,0.29997616209773537,0.28158931488421257,0.29923212667525156,0.1952398966644931,0.9499284692417738
2000/10/3,0.3042736662560411,0.29878426698450533,0.2690016335159028,0.26465398006390994,0.2667185998934788,0.9184549356223175
2000/10/4,0.26400075807827167,0.2773301549463647,0.2620832132218699,0.28282539228311154,0.2648445238652258,0.9256080114449211
2000/10/5,0.2802994409172748,0.2758522050059594,0.2764965888344384,0.2771975008346449,0.11248189388697803,0.9298998569384834
2000/10/6,0.2811996588647779,0.2832896305125149,0.2822138944940905,0.2905995135212477,0.12645408887052698,0.9141630901287552
2000/10/7,0.2811996588647779,0.2832896305125149,0.2822138944940905,0.2905995135212477,0.12645408887052698,0.9141630901287552
2000/10/8,0.2811996588647779,0.2832896305125149,0.2822138944940905,0.2905995135212477,0.12645408887052698,0.9141630901287552
2000/10/9,0.29039135790770404,0.29878426698450533,0.2897088498126261,0.2998521486144894,0.09632949890243356,0.9141630901287552
2000/10/10,0.29361319056192564,0.288057210965435,0.28072451234745843,0.28521009204941095,0.11415437607952254,0.9341917024320456
2000/10/11,0.27110774187434866,0.2681287246722288,0.2569904871720957,0.27152191539085224,0.19284068113828343,0.9184549356223175
2000/10/12,0.282384156164124,0.27494636471990463,0.2359469587777458,0.22916964754137453,0.2159642407378832,0.9198855507868382
2000/10/13,0.23471998483843465,0.25620977353992846,0.24108772941289514,0.2574998807650116,0.20072524004599326,0.9184549356223175
2000/10/14,0.23471998483843465,0.25620977353992846,0.24108772941289514,0.2574998807650116,0.20072524004599326,0.9184549356223175
2000/10/15,0.23471998483843465,0.25620977353992846,0.24108772941289514,0.2574998807650116,0.20072524004599326,0.9184549356223175
2000/10/16,0.26935468587131633,0.26898688915375446,0.2620832132218699,0.26732484380216526,0.16632486971065064,0.9370529327610871
2000/10/17,0.2714394011181655,0.27256257449344456,0.2620832132218699,0.27629131492345116,0.19549624438150515,0.9170243204577967
2000/10/18,0.199469345209893,0.20224076281287245,0.17411357739982708,0.19254065913101537,0.715541142564174,0.9284692417739627
2000/10/19,0.20539183170662378,0.19928486293206193,0.18583645623138273,0.19731005866361423,0.4215899531605433,0.9298998569384834
2000/10/20,0.19174642281815607,0.18855780691299162,0.19304314403766698,0.18924977345352217,0.20760929621352023,0.9241773962804004
2000/10/21,0.19174642281815607,0.18855780691299162,0.19304314403766698,0.18924977345352217,0.20760929621352023,0.9241773962804004
2000/10/22,0.19174642281815607,0.18855780691299162,0.19304314403766698,0.18924977345352217,0.20760929621352023,0.9241773962804004
