date,Close,High,Low,Open,Volume
2001/7/20,349.9762878,349.9762878,339.9993641,349.9762878,30384908
2001/7/23,350.9356079,361.6807509,343.4524308,347.29053,36748996
2001/7/24,348.2496948,355.3487601,345.9697849,347.2903894,37146528
2001/7/25,348.4418335,356.1160978,341.5338234,349.2090847,22942900
2001/7/26,349.0169678,352.6630115,337.6966611,345.3718908,47828780
2001/7/27,363.5992432,366.0939876,344.6037051,344.6037051,41880340
2001/7/30,370.8902588,375.687631,369.3557873,369.3557873,30964992
2001/7/31,374.5364685,374.5364685,362.4479419,371.3754999,31361218
2001/8/1,368.0126038,374.5365054,362.8548662,374.5365054,31893114
2001/8/2,378.3734741,386.0487025,364.3664013,369.2786079,58917100
2001/8/3,381.6354675,385.6646229,372.4257667,381.6275219,45228940
2001/8/6,369.1637573,387.0079602,366.4769894,376.1133659,41351144
2001/8/7,365.3267212,369.1638223,355.5408565,369.1638223,30839022
2001/8/8,351.8947754,367.628376,347.6735655,363.2150815,38633816
2001/8/9,344.7956543,352.785686,337.6965895,352.785686,49362752
2001/8/10,353.0461426,358.418713,342.3019987,342.3019987,49137228
2001/8/13,351.8947754,359.7620893,349.593113,356.5654719,30208872
2001/8/14,350.7434998,363.02408,350.2603877,356.8842883,41072104
2001/8/15,343.6444092,354.811272,340.1913865,354.811272,24675822
2001/8/16,325.800293,343.8365596,324.6489326,343.4524506,55727952
2001/8/17,326.1841431,335.9699731,321.578796,326.9513635,37767368
2001/8/20,332.899231,338.4638551,318.5090148,327.6236703,33415250
2001/8/21,345.5629272,347.6735624,330.7886322,335.393951,30746760
2001/8/22,337.3125,351.5116274,333.0912603,340.7664888,34540296
2001/8/23,331.9399109,343.2226018,326.8752272,337.1877366,32292956
2001/8/24,342.3019104,344.7956571,328.906651,331.6528146,24643222
2001/8/27,342.3019104,342.3019104,342.3019104,342.3019104,0
2001/8/28,344.6036072,354.0053614,338.4638174,342.3019149,34249384
2001/8/29,340.3823853,349.9761944,333.0912655,347.3596983,36006924
2001/8/30,329.2541809,345.3718913,327.5276847,345.3718913,38957636
2001/8/31,323.8815308,332.131955,315.6311367,329.2540996,66287388
2001/9/3,319.8523865,323.8815719,316.590452,323.8815719,26856184
2001/9/4,320.8116455,326.9514349,315.3242429,326.1842142,50402460
2001/9/5,303.1594238,318.5089101,300.4726565,314.8638346,101949928
2001/9/6,284.3560791,309.2993833,282.0534195,307.7639144,94816816
2001/9/7,269.389679,289.3445203,267.8552373,284.1640048,85899024
2001/9/10,260.9472046,273.4188396,258.6445453,267.4711037,97104976
2001/9/11,248.6676483,283.5888572,237.5384138,266.7039252,137589408
2001/9/12,277.0649719,278.5994138,234.0854037,237.9225204,84523344
2001/9/13,283.2046204,288.5771883,264.784258,275.5293938,53708736
2001/9/14,274.762146,293.1815418,272.4594874,283.2046234,58762848
2001/9/17,288.9602661,288.9602661,269.3895435,270.1567941,44381380
2001/9/18,305.8453064,306.996636,281.0940613,283.971917,57145688
2001/9/19,289.7286987,310.0666569,283.2047974,301.6241744,55964304
2001/9/20,292.0303345,299.3224523,281.2861608,289.7286417,81109536
2001/9/21,286.6587219,297.2118076,267.4711314,289.3445236,69674504
2001/9/24,289.1524048,291.6471182,269.389622,286.6586581,54158504
2001/9/25,273.2268372,289.1524943,268.814539,289.1524943,68320240
2001/9/26,280.9020691,280.9020691,271.692397,276.4888041,41837168
2001/9/27,259.0286255,275.5294441,251.7374762,268.6224036,87346248
2001/9/28,260.9472046,265.7446078,249.4348448,258.6445453,95752072
2001/10/1,267.0869141,270.1568234,255.191446,259.4126544,46212244
2001/10/2,264.209137,268.7293497,258.6445433,263.6795296,42033304
2001/10/3,262.4827881,268.6225818,252.1217522,268.6225818,43334680
2001/10/4,278.5994873,282.6286747,269.3897824,269.3897824,90404016
2001/10/5,283.2046204,292.4143182,270.1568259,275.3373394,72339552
2001/10/8,286.2745361,291.4550504,274.5701238,279.3675262,39385340
2001/10/9,280.9020691,292.0303524,278.5994094,286.2746397,50258476
2001/10/10,287.8091125,288.1932215,275.5295295,276.6808594,36627584
2001/10/11,261.1393127,297.0197836,259.4127862,288.3852778,118551024
2001/10/12,259.4127197,268.6224198,250.1337447,261.1392458,102284224
2001/10/15,255.7666626,263.0577817,247.9003621,259.4127056,45936028
2001/10/16,250.7781982,268.814455,249.8189232,257.3020966,83052880
2001/10/17,266.3197632,269.7737519,251.5454393,251.5454393,104931056
2001/10/18,265.5525818,267.8552413,256.0043001,266.2237603,55959972
2001/10/19,268.622467,273.9950372,260.3720709,265.5525866,36018668
2001/10/22,262.6736755,272.6515929,261.3312886,268.6224078,27109510
2001/10/23,282.0533752,283.2047049,263.6339741,263.8250316,50351824
2001/10/24,280.1347351,295.4842227,277.0648557,280.9019557,54192620
2001/10/25,271.1162109,290.4958561,269.3896846,277.2569989,48739356
2001/10/26,278.4073486,281.6693139,270.92517,270.92517,34737764
2001/10/29,272.6517029,278.5994406,270.9252064,278.5994406,28324406
2001/10/30,258.6445618,268.8145049,254.999485,266.5118455,75226984
2001/10/31,267.0869141,273.4187569,258.6444671,263.8972464,79697472
2001/11/1,263.0577698,267.5779819,256.5338716,267.5779819,31192970
2001/11/2,260.9472046,264.7843356,257.7080194,264.7447283,30360168
2001/11/5,270.9251709,270.9251709,257.6852856,260.3720844,47866740
2001/11/6,263.2498474,270.9251059,260.9471883,270.9251059,60678328
2001/11/7,259.4127197,262.8657417,254.8074014,259.2206653,54921632
2001/11/8,249.4348297,256.7259492,244.0622605,249.4348297,221998560
2001/11/9,250.2020416,258.6445206,243.2950161,252.5047158,66665208
2001/11/12,238.1144714,252.1215569,234.8525226,246.3648798,39524000
2001/11/13,245.9808502,253.2719704,242.527828,243.8702302,76250864
2001/11/14,261.7144165,264.4011846,244.062267,244.062267,99436696
2001/11/15,272.4595642,274.7622235,260.9472044,263.2498637,67051904
2001/11/16,273.2268372,274.5702215,265.4526038,271.3082864,54271400
2001/11/19,287.0913391,292.5361749,275.2116975,286.101369,47766996
2001/11/20,284.12146,292.0412219,273.8257755,289.0713112,32815296
2001/11/21,278.1816406,284.1214621,272.3408222,276.9481355,42235024
2001/11/22,269.2719116,283.1314953,266.1039947,277.9836379,49390816
2001/11/23,260.1147156,272.2418526,254.1748933,272.2418526,34434392
2001/11/26,257.3922729,265.5298299,251.4524513,262.3421244,45226112
2001/11/27,251.2049408,266.7969716,249.4724929,260.3621652,43165104
2001/11/28,258.3822632,259.3722335,244.7701708,249.47253,43719856
2001/11/29,259.6195984,269.0243122,251.6503379,254.2242505,58467772
2001/11/30,274.2217102,274.7166952,261.8470843,262.6390483,43448436
2001/12/3,273.7267456,274.9077732,264.0943252,273.5366851,26502266
2001/12/4,265.3119812,277.1916222,259.8671458,276.2016521,36726028
2001/12/5,268.0343018,271.2517033,255.4121878,267.2918245,55955068
2001/12/6,270.5093994,276.6967141,259.7058585,259.7058585,55285736
2001/12/7,271.7467041,275.7461905,267.2918401,273.4791512,31206188
2001/12/10,259.3720703,271.746692,259.3720703,271.746692,16131042
2001/12/11,258.6297302,266.3019997,252.4424161,266.3019997,32956464
2001/12/12,252.6898651,259.1246707,249.4724623,255.4122829,53388688
2001/12/13,247.9875031,257.3922187,245.3145869,257.3922187,21485834
2001/12/14,255.9072876,256.4022727,244.5226307,244.5226307,28385336
2001/12/17,257.639801,262.3421605,248.2845836,248.2845836,24411412
2001/12/18,258.3822632,265.3120557,256.8973076,256.8973076,57255552
2001/12/19,251.2049408,260.5393556,247.4925525,260.5393556,23585804
2001/12/20,246.9975739,255.907306,246.0076036,253.9273655,28230004
2001/12/21,244.0276489,249.7199775,240.0677682,248.8784968,37956792
2001/12/24,246.0076141,248.4825398,239.5728073,242.5427182,2781155
2001/12/25,246.0076141,246.0076141,246.0076141,246.0076141,0
2001/12/26,246.0076141,246.0076141,246.0076141,246.0076141,0
2001/12/27,245.2650452,249.4724173,240.4933829,249.4724173,7283021
2001/12/28,246.9975739,251.4524399,243.3445813,248.9775143,8069936
2001/12/31,249.2249756,252.4423784,246.5025578,251.9473934,2101811
2002/1/1,250.4624329,250.4624329,250.4624329,250.4624329,0
2002/1/2,246.2550507,254.4223036,243.037648,250.3931182,27031098
2002/1/3,257.8872375,259.3721929,244.5226398,249.4724908,34977220
2002/1/4,261.5995483,263.8269806,257.9762548,258.1346537,43799688
2002/1/7,253.432373,263.6290541,250.4624624,262.3421049,38910152
2002/1/8,251.2049408,256.4022844,248.0766313,254.1748514,31261520
2002/1/9,242.5427094,254.7193312,239.5727986,248.7795249,43002320
2002/1/10,248.9775391,251.4524649,242.5427319,245.908625,86409424
2002/1/11,251.4523926,252.9373477,247.4925124,250.4624225,49385196
2002/1/14,244.0276489,253.6798582,243.5326638,253.7293446,26384274
2002/1/15,243.7801666,249.4724954,239.5727932,246.6015878,29513676
2002/1/16,238.8302307,245.5125273,234.3258648,243.3345966,34392464
2002/1/17,241.3052063,244.027624,235.6128784,244.027624,28244812
2002/1/18,238.0877991,244.5226045,233.6329338,240.6617273,37770212
2002/1/21,234.6229248,239.3846788,231.1580293,238.0878203,15121640
2002/1/22,229.6730957,239.5727981,229.6730957,236.4048964,27279536
2002/1/23,233.6329498,235.6128901,223.9807411,228.6830992,62424768
2002/1/24,230.6630096,239.6717427,226.8021327,233.7319227,31945660
2002/1/25,224.7232056,237.8898105,223.7332355,233.2369542,26179280
2002/1/28,220.7633514,229.6730831,219.2783962,222.7432918,38419528
2002/1/29,213.5860443,222.5452765,210.3686416,219.7733573,51286200
2002/1/30,221.0108795,222.7433276,207.8937724,209.8737131,93128504
2002/1/31,222.2482758,231.6529912,221.0603147,225.7131709,106686792
2002/2/1,233.6329498,233.6329498,222.0008008,222.0503024,55155700
2002/2/4,229.6730957,235.9495034,223.8322773,228.8811165,42043688
2002/2/5,228.683075,233.533922,224.2282099,231.355991,47107052
2002/2/6,224.7232056,230.96002,218.0409076,226.7031457,27476544
2002/2/7,236.1078796,244.0276408,228.4851125,229.6730737,99935784
2002/2/8,247.2449951,251.2543764,235.9098422,235.9098422,82386616
2002/2/11,254.6698303,257.8872334,246.2669569,247.2450539,59415416
2002/2/12,251.9474182,257.3922544,247.4925523,254.945063,62122004
2002/2/13,246.502594,254.9173412,243.5326832,254.9173412,57504204
2002/2/14,258.3822632,259.8672187,241.0577819,244.7701708,12553213
2002/2/15,255.412323,261.6788214,248.4825313,258.3822337,33245282
2002/2/18,252.1948853,257.4615335,250.6406249,256.9368505,30219046
2002/2/19,240.3152771,252.4424126,239.5727994,252.4424126,37466120
2002/2/20,239.8202667,243.1366727,235.6128936,243.1366727,33585184
2002/2/21,246.502594,247.1955702,237.1968796,239.5728022,24092100
2002/2/22,252.442337,255.4122469,241.0576826,246.5025173,32049108
2002/2/25,261.3521423,264.322053,250.4624697,254.4223507,36920784
2002/2/26,260.1147156,268.2819712,253.6898175,260.7690966,51303520
2002/2/27,260.3621826,268.2819448,259.3722123,261.451156,42775588
2002/2/28,253.184845,262.3420681,248.4824871,262.3420681,33524348
2002/3/1,266.3019104,266.3019104,247.7399743,247.7399743,23328318
2002/3/4,270.7568359,273.2317613,266.5989492,267.2919404,32178768
2002/3/5,267.2919312,272.2417817,263.3320507,270.6578235,26112474
2002/3/6,269.2719116,274.320766,265.1140244,265.4110336,28766204
2002/3/7,260.8571472,273.2317747,258.1347292,272.2418045,43943736
2002/3/8,257.3922729,267.2919758,257.1942668,259.1742074,34649416
2002/3/11,258.3822632,262.4411477,254.3233787,259.1742274,17246496
2002/3/12,252.6898651,258.3821931,248.4824922,258.2911055,25412246
2002/3/13,256.6497803,262.3421091,252.4424068,252.481999,24116398
2002/3/14,259.8670654,264.8169143,254.6697241,259.7680624,13649148
2002/3/15,274.2217102,274.4692027,258.382189,258.382189,41024700
2002/3/18,267.7869568,274.7167486,266.3020014,267.7037845,32621554
2002/3/19,271.2518005,272.9842482,265.3119801,267.7869053,31827024
2002/3/20,262.342041,271.8061515,259.6196236,271.0320124,39200496
2002/3/21,268.2819519,270.0143999,259.8672043,261.6491388,52934780
2002/3/22,274.4692993,274.7167919,265.8070581,267.0940076,33346280
2002/3/25,277.686554,284.8638357,269.5687888,269.7667948,36003648
2002/3/26,282.1414185,285.7053161,273.2316895,277.686554,39152792
2002/3/27,281.1514587,282.6364136,276.498588,282.1414287,16293693
2002/3/28,277.1916504,284.1214417,274.2217399,280.557543,19862420
2002/3/29,277.1916504,277.1916504,277.1916504,277.1916504,0
2002/4/1,277.1916504,277.1916504,277.1916504,277.1916504,0
2002/4/2,270.7568359,278.1816121,269.2718807,277.290645,25222476
2002/4/3,271.2518005,274.0237047,268.9748814,272.4397767,5031777
2002/4/4,281.1514587,281.8939362,270.0637835,272.5387083,40071904
2002/4/5,270.7568359,283.8739404,268.2819106,281.1515225,54786616
2002/4/8,265.3119812,275.211682,257.6891995,274.716697,40930024
2002/4/9,262.0946045,270.509351,259.619679,268.6818578,27289684
2002/4/10,270.2617798,271.0537436,260.065102,262.4410237,33898976
2002/4/11,254.1748657,273.7267785,251.4524475,272.7368082,28766844
2002/4/12,254.9173126,260.8571335,253.4323574,254.174835,29154408
2002/4/15,254.1748657,258.3822394,248.4825367,254.9173434,25213962
2002/4/16,261.1045837,264.7179681,254.2242803,254.2242803,34710484
2002/4/17,269.0244141,271.2518471,261.1046521,261.1046521,38202764
2002/4/18,268.5293274,272.2417144,263.579478,267.78685,23471036
2002/4/19,267.7869568,271.4993453,260.8571649,268.4353861,23703604
2002/4/22,269.2719116,269.6678937,261.3521495,263.9260782,19341420
2002/4/23,260.6096497,271.9943067,259.1741808,271.7468142,27816490
2002/4/24,252.9373474,264.0745105,248.9774672,264.0745105,34992432
2002/4/25,260.3621826,260.3621826,242.7902102,254.2243548,42322236
2002/4/26,256.1547852,261.5996212,250.2149641,251.1999796,23887356
2002/4/29,250.4624329,256.6695345,248.4824927,255.4122833,18855614
2002/4/30,255.412323,257.3922635,247.5519568,251.2425628,28007398
2002/5/1,244.7700958,257.392214,244.5226033,257.392214,22524952
2002/5/2,243.5326385,251.2544082,238.0878031,246.3045578,53860292
2002/5/3,243.0376434,252.4423588,232.6429581,239.5727483,61148900
2002/5/6,243.0376434,243.0376434,243.0376434,243.0376434,0
2002/5/7,243.0376434,250.5614217,236.8008292,250.5614217,23002184
2002/5/8,252.9373474,254.9172875,242.5426619,242.5426619,21513072
2002/5/9,254.9173126,260.3621484,252.4423873,254.2243214,23614560
2002/5/10,255.412323,257.5902696,249.4725015,257.1942574,16951348
2002/5/13,251.4523926,251.9473776,246.0075573,249.4724525,19599942
2002/5/14,251.2049408,255.4123142,245.5126121,251.4524333,29655842
2002/5/15,253.432373,257.887239,248.284531,248.284531,33265646
2002/5/16,276.2017212,276.2017212,257.392285,257.392285,84739904
2002/5/17,268.2819519,278.6766401,258.877234,258.877234,41016688
2002/5/20,269.0244141,272.2418174,263.3320852,268.0344438,16233313
2002/5/21,274.7166748,279.4190323,267.2918998,268.0838637,33982736
2002/5/22,276.9441528,280.1615559,268.5294065,274.71672,38727504
2002/5/23,282.1414185,284.7153462,271.5487286,276.1025961,53916952
2002/5/24,283.3789368,288.5762797,281.1515041,282.1414742,48112256
2002/5/27,280.1615295,286.10135,275.5086581,283.3294458,26781484
2002/5/28,281.1514587,284.1213685,277.191579,283.1313986,35723760
2002/5/29,273.2318115,282.1415445,268.5789389,281.1515742,40512312
2002/5/30,270.7568359,275.2117016,267.7869255,270.1232405,26457588
2002/5/31,277.4391479,279.1715958,268.0344311,271.6478162,19515204
2002/6/3,277.4391479,277.4391479,277.4391479,277.4391479,0
2002/6/4,277.4391479,277.4391479,277.4391479,277.4391479,0
2002/6/5,266.3019104,273.2316999,264.1239645,273.2316999,26083968
2002/6/6,264.3220215,275.4591853,262.8370663,266.3019617,17758458
2002/6/7,261.5995483,271.800184,254.174774,269.2777668,30128972
2002/6/10,265.5595398,267.489994,255.2143378,257.3922846,35616588
2002/6/11,276.2017212,277.1916915,264.5695699,266.5495105,46064804
2002/6/12,272.2416992,276.1025755,267.5393426,276.1025755,31938958
2002/6/13,269.5193481,275.1116759,266.0544529,275.1116759,43521168
2002/6/14,259.3720703,265.955363,253.6797443,265.955363,61308596
2002/6/17,260.3621826,262.3421232,257.6397644,258.8772272,31403940
2002/6/18,254.9173126,262.3420887,254.174835,259.7444141,43318424
2002/6/19,255.6598511,260.054325,249.9675214,260.054325,45597400
2002/6/20,247.4925079,252.2443671,243.7801203,252.2443671,79171184
2002/6/21,245.2650452,250.4623872,242.5426279,247.7894715,41238208
2002/6/24,242.0476837,247.4925191,239.3747675,245.314588,30024570
2002/6/25,243.5326385,246.9975338,241.0577134,244.8196027,32863616
2002/6/26,239.077774,245.0175945,229.6730583,244.6463557,36267024
2002/6/27,239.5727386,246.0075436,234.6228887,238.5827687,44336592
2002/6/28,249.4724426,250.4624126,242.0476675,245.0175776,33217848
2002/7/1,251.9474182,251.9474182,243.7306625,249.4724927,30276252
2002/7/2,243.5326385,251.4523992,241.9486804,249.175465,37327868
2002/7/3,233.6329498,245.5125913,233.6329498,241.5527108,36297960
2002/7/4,241.3052063,243.2851465,233.6794639,233.6329382,19204626
2002/7/5,247.7399902,249.4724377,239.8004267,241.2566808,45332640
2002/7/8,252.442337,252.442337,243.5326075,247.4429858,35027256
2002/7/9,247.2449951,254.1747848,238.5827581,252.3185911,32298542
2002/7/10,247.2449951,252.4423374,237.5927881,246.6539829,30176534
2002/7/11,238.58284,247.1510316,237.3453771,246.9480859,30708252
2002/7/12,239.077774,248.4824898,234.2962168,242.2951768,39595264
2002/7/15,219.7734222,244.7701741,218.7834519,244.2751889,56923688
2002/7/16,230.6630096,230.6630096,205.6662672,225.4656672,55022332
2002/7/17,235.8604126,239.572801,222.7433068,227.693158,63829496
2002/7/18,248.7299652,248.9774577,232.6429525,236.4048416,38335212
2002/7/19,230.1680603,245.7600902,230.1680603,245.7600902,28698812
2002/7/22,220.26828,235.6128119,218.7833253,229.9204856,25828212
2002/7/23,211.8535309,226.7030774,203.9337727,224.7231379,74725776
2002/7/24,208.8836823,210.6656314,193.0441613,207.8937122,47901688
2002/7/25,197.0040588,217.7934319,186.1143872,215.8134916,96221152
2002/7/26,184.8768768,197.9939779,181.1644897,194.0340983,53329592
2002/7/29,199.9739532,200.4689383,183.8869397,187.1043424,64525388
2002/7/30,196.7565155,205.913737,192.0541585,192.0541585,27344648
2002/7/31,199.4789734,203.1913612,191.3117201,197.9940183,33373330
2002/8/1,184.3819122,204.6762972,183.1444497,204.6762972,30553044
2002/8/2,189.0842896,193.04417,183.936448,183.936448,30150280
2002/8/5,186.361908,191.559252,181.4120565,188.5893411,24836602
2002/8/6,196.0140686,198.4889937,180.6695329,183.810712,28961772
2002/8/7,191.0834961,200.9841954,187.1232164,191.0834961,25671752
2002/8/8,195.0438538,199.0041351,188.6083967,191.7766187,26081440
2002/8/9,198.7566376,199.9942256,193.0637326,195.0438735,23082406
