date,Open,High,Low,Close
2010-12-14,10.57530,10.57750,10.48650,10.50520
2010-12-15,10.49700,10.50020,10.33750,10.34430
2010-12-16,10.35380,10.41950,10.34550,10.41940
2010-12-17,10.41720,10.42440,10.29450,10.34030
2010-12-20,10.30890,10.39560,10.30890,10.35130
2010-12-21,10.35210,10.37630,10.28850,10.30620
2010-12-22,10.29500,10.30910,10.21070,10.22710
2010-12-23,10.22810,10.26060,10.21870,10.25260
2010-12-24,10.25490,10.27070,10.22050,10.23260
2010-12-27,10.23430,10.24820,10.19660,10.22680
2010-12-28,10.22880,10.27210,10.17230,10.18710
2010-12-29,10.18150,10.27880,10.17560,10.26350
2010-12-30,10.26450,10.28300,10.14840,10.18510
2010-12-31,10.18640,10.34000,10.17650,10.28750
2011-01-03,10.24000,10.28920,10.18130,10.20470
2011-01-04,10.20540,10.32980,10.19870,10.29890
2011-01-05,10.30060,10.33960,10.18950,10.27100
2011-01-06,10.26640,10.31070,10.21770,10.25030
2011-01-07,10.24380,10.32180,10.22830,10.31540
2011-01-10,10.28930,10.34850,10.28040,10.33390
2011-01-11,10.33490,10.34550,10.27370,10.33340
2011-01-12,10.32560,10.42400,10.29880,10.40970
2011-01-13,10.41200,10.49160,10.38320,10.46090
2011-01-14,10.46530,10.46810,10.42650,10.45750
2011-01-17,10.45750,10.51330,10.44170,10.47800
2011-01-18,10.47380,10.56520,10.47210,10.50610
2011-01-19,10.50350,10.55080,10.50260,10.52220
2011-01-20,10.51860,10.54450,10.44670,10.47590
2011-01-21,10.47500,10.54260,10.45240,10.53400
2011-01-24,10.53270,10.53980,10.48600,10.52290
2011-01-25,10.52220,10.54080,10.37320,10.41940
2011-01-26,10.41280,10.48210,10.38710,10.48210
2011-01-27,10.48580,10.50640,10.46850,10.48370
2011-01-28,10.49300,10.49300,10.42240,10.44330
2011-01-31,10.42310,10.59720,10.42310,10.58120
2011-02-01,10.58230,10.65790,10.57540,10.64840
2011-02-02,10.64430,10.66610,10.58380,10.61550
2011-02-03,10.61810,10.66780,10.58130,10.58870
2011-02-04,10.58360,10.60540,10.52730,10.56420
2011-02-07,10.55950,10.61310,10.55570,10.57230
2011-02-08,10.57210,10.59750,10.52680,10.53400
2011-02-09,10.53270,10.61950,10.52230,10.61420
2011-02-10,10.61550,10.62790,10.56440,10.60110
2011-02-11,10.60430,10.60820,10.52350,10.55260
2011-02-14,10.53810,10.60190,10.53810,10.57780
2011-02-15,10.58060,10.64940,10.55370,10.63150
2011-02-16,10.62650,10.65710,10.54470,10.60610
2011-02-17,10.60790,10.65770,10.59540,10.65330
2011-02-18,10.65050,10.68980,10.62280,10.68300
2011-02-21,10.68860,10.68860,10.64630,10.66110
2011-02-22,10.65650,10.66110,10.60090,10.61710
2011-02-23,10.63610,10.70290,10.61710,10.66130
2011-02-24,10.65860,10.69230,10.58870,10.60930
2011-02-25,10.61010,10.62130,10.54320,10.59500
2011-02-28,10.59540,10.69520,10.57190,10.68250
2011-03-01,10.70300,10.72930,10.68010,10.69120
2011-03-02,10.68980,10.73720,10.65950,10.73340
2011-03-03,10.73010,10.73440,10.68370,10.69730
2011-03-04,10.70470,10.71020,10.66540,10.68010
2011-03-07,10.68910,10.70990,10.61440,10.62270
2011-03-08,10.62320,10.64410,10.60320,10.61700
2011-03-09,10.61590,10.64610,10.60520,10.63120
2011-03-10,10.63100,10.65460,10.54720,10.55590
2011-03-11,10.55800,10.57610,10.50950,10.57180
2011-03-14,10.58100,10.63320,10.54700,10.62500
2011-03-15,10.62540,10.63060,10.50880,10.56940
2011-03-16,10.57430,10.59740,10.51520,10.52070
2011-03-17,10.51750,10.62450,10.50790,10.61380
2011-03-18,10.61380,10.67810,10.55540,10.66450
2011-03-21,10.65690,10.71590,10.64150,10.70310
2011-03-22,10.70330,10.74410,10.68450,10.73080
2011-03-23,10.73320,10.74830,10.64340,10.64840
2011-03-24,10.65350,10.67100,10.56430,10.57620
2011-03-25,10.57750,10.57950,10.49860,10.51960
2011-03-28,10.49690,10.51990,10.46930,10.49810
2011-03-29,10.49860,10.51920,10.47680,10.50370
2011-03-30,10.50250,10.54390,10.48680,10.54210
2011-03-31,10.54140,10.57270,10.49150,10.50040
2011-04-01,10.50480,10.56730,10.48060,10.54820
2011-04-04,10.54650,10.57820,10.53820,10.55180
2011-04-05,10.54720,10.66350,10.53460,10.65980
2011-04-06,10.66020,10.70120,10.65210,10.68840
2011-04-07,10.68570,10.68940,10.64980,10.68440
2011-04-08,10.67570,10.73250,10.67460,10.70550
2011-04-11,10.70420,10.73860,10.67240,10.68780
2011-04-12,10.68520,10.68820,10.61570,10.63930
2011-04-13,10.64030,10.65750,10.61910,10.62930
2011-04-14,10.63090,10.69000,10.61970,10.67730
2011-04-15,10.67760,10.69410,10.64350,10.66330
2011-04-18,10.65690,10.66930,10.57190,10.62090
2011-04-19,10.62220,10.66760,10.60350,10.65670
2011-04-20,10.65800,10.71410,10.63230,10.70600
2011-04-21,10.70330,10.78550,10.69110,10.72390
2011-04-22,10.72700,10.76810,10.72380,10.74210
2011-04-25,10.75150,10.80400,10.73980,10.76760
2011-04-26,10.77160,10.78790,10.70120,10.76160
2011-04-27,10.76010,10.83500,10.71860,10.83230
2011-04-28,10.87270,10.87700,10.81180,10.81770
2011-04-29,10.82030,10.85480,10.77710,10.85090
2011-05-02,10.85160,10.86280,10.80610,10.81040
2011-05-03,10.81350,10.81660,10.69880,10.70940
2011-05-04,10.71200,10.76060,10.69440,10.70940
2011-05-05,10.71020,10.73970,10.62920,10.64380
2011-05-06,10.64270,10.67380,10.62250,10.62950
2011-05-09,10.63460,10.65350,10.57240,10.64750
2011-05-10,10.64640,10.66070,10.59430,10.62790
2011-05-11,10.62990,10.71910,10.59750,10.61890
2011-05-12,10.62060,10.64220,10.55190,10.58420
2011-05-13,10.58880,10.59200,10.50870,10.52160
2011-05-16,10.50790,10.57340,10.50480,10.54220
2011-05-17,10.54380,10.60290,10.52490,10.57280
2011-05-18,10.57100,10.58620,10.48240,10.51850
2011-05-19,10.51900,10.56190,10.49940,10.55770
2011-05-20,10.55860,10.58150,10.53130,10.54050
2011-05-23,10.53240,10.53470,10.47090,10.48800
2011-05-24,10.49580,10.53460,10.45040,10.51590
2011-05-25,10.51350,10.58310,10.48250,10.57030
2011-05-26,10.57290,10.64790,10.56460,10.64790
2011-05-27,10.63720,10.72020,10.63270,10.71870
2011-05-30,10.69500,10.71480,10.66650,10.68100
2011-05-31,10.68090,10.72420,10.64350,10.65340
2011-06-01,10.66550,10.68370,10.57670,10.57670
2011-06-02,10.57350,10.63750,10.57230,10.61320
2011-06-03,10.61160,10.64920,10.55620,10.64390
2011-06-06,10.66000,10.66250,10.58940,10.59660
2011-06-07,10.59440,10.67360,10.56690,10.65710
2011-06-08,10.65850,10.66380,10.59120,10.61790
2011-06-09,10.61970,10.65770,10.59580,10.60820
2011-06-10,10.60110,10.61400,10.51310,10.51670
2011-06-13,10.53080,10.62310,10.51670,10.61570
2011-06-14,10.61800,10.64250,10.60540,10.61190
2011-06-15,10.61240,10.62340,10.48400,10.49180
2011-06-16,10.49050,10.51440,10.43400,10.46960
2011-06-17,10.46140,10.48660,10.40860,10.48660
2011-06-20,10.46200,10.50180,10.43270,10.49370
2011-06-21,10.48990,10.51540,10.45860,10.49850
2011-06-22,10.49640,10.50420,10.38270,10.38460
2011-06-23,10.38120,10.38460,10.31270,10.35980
2011-06-24,10.36200,10.38170,10.33080,10.34420
2011-06-27,10.33690,10.37460,10.30400,10.36420
2011-06-28,10.36280,10.38080,10.29970,10.34860
2011-06-29,10.34820,10.39170,10.32830,10.38250
2011-06-30,10.37490,10.41310,10.32940,10.38290
2011-07-01,10.35510,10.40310,10.34120,10.39360
2011-07-04,10.38620,10.42890,10.38430,10.40010
2011-07-05,10.39960,10.43060,10.35020,10.38900
2011-07-06,10.39030,10.40390,10.33730,10.35020
2011-07-07,10.35360,10.35850,10.31840,10.32180
2011-07-08,10.32710,10.39320,10.30180,10.37780
2011-07-11,10.36590,10.37340,10.27450,10.29090
2011-07-12,10.29050,10.32370,10.22870,10.31810
2011-07-13,10.30370,10.43670,10.29470,10.43670
2011-07-14,10.45490,10.46180,10.40080,10.43030
2011-07-15,10.42440,10.44710,10.39870,10.42730
2011-07-18,10.42380,10.42630,10.36280,10.37990
2011-07-19,10.38430,10.44940,10.37990,10.42270
2011-07-20,10.42520,10.44010,10.37800,10.43240
2011-07-21,10.43110,10.54120,10.40950,10.52870
2011-07-22,10.53020,10.53870,10.49260,10.51030
2011-07-25,10.51140,10.53010,10.48780,10.49300
2011-07-26,10.50570,10.57900,10.48440,10.57870
2011-07-27,10.57330,10.58600,10.51400,10.52440
2011-07-28,10.51810,10.54950,10.50250,10.54660
2011-07-29,10.54700,10.59970,10.47200,10.57060
2011-08-01,10.55290,10.60240,10.46210,10.48570
2011-08-02,10.49740,10.50970,10.45490,10.48760
2011-08-03,10.48840,10.57970,10.46600,10.57600
2011-08-04,10.57510,10.58010,10.46050,10.47580
2011-08-05,10.45970,10.56190,10.45090,10.56190
2011-08-08,10.58090,10.60110,10.49870,10.49940
2011-08-09,10.50300,10.54250,10.41240,10.50230
2011-08-10,10.49780,10.50230,10.35000,10.35000
2011-08-11,10.35190,10.38900,10.31140,10.38660
2011-08-12,10.38540,10.41540,10.34650,10.40160
2011-08-15,10.41020,10.48800,10.39110,10.47210
2011-08-16,10.46590,10.51320,10.42410,10.49690
2011-08-17,10.49880,10.60050,10.46410,10.56550
2011-08-18,10.56290,10.56790,10.51620,10.54580
2011-08-19,10.54320,10.62270,10.51950,10.52240
2011-08-22,10.53200,10.57380,10.52780,10.53650
2011-08-23,10.53680,10.60000,10.53120,10.55010
2011-08-24,10.55620,10.56220,10.45630,10.45630
2011-08-25,10.45100,10.47370,10.39300,10.40360
2011-08-26,10.40620,10.46450,10.36400,10.46060
2011-08-29,10.44200,10.49540,10.43710,10.47270
2011-08-30,10.47780,10.47780,10.38100,10.40300
2011-08-31,10.40340,10.41720,10.37360,10.37610
2011-09-01,10.35800,10.37610,10.30440,10.32690
2011-09-02,10.32470,10.37920,10.32470,10.35390
2011-09-05,10.30240,10.33870,10.26490,10.29320
2011-09-06,10.28570,10.32420,10.18200,10.18810
2011-09-07,10.18730,10.24030,10.18730,10.22340
2011-09-08,10.21920,10.26590,10.16790,10.18920
2011-09-09,10.19020,10.21310,10.12230,10.14570
2011-09-12,10.11630,10.14570,10.08890,10.13350
2011-09-13,10.13150,10.14960,10.09100,10.09990
2011-09-14,10.09800,10.11080,10.05050,10.07730
2011-09-15,10.07520,10.13590,10.05290,10.09460
2011-09-16,10.09300,10.10550,10.05420,10.07560
2011-09-19,10.04060,10.05620,9.99570,10.02210
2011-09-20,10.02230,10.05470,10.00370,10.05110
2011-09-21,10.04630,10.05110,9.88750,9.90130
2011-09-22,9.90020,9.90790,9.79820,9.80370
2011-09-23,9.81350,9.89550,9.80370,9.87680
2011-09-26,9.88350,9.96460,9.86000,9.95500
2011-09-27,9.95340,10.04580,9.93600,10.00360
2011-09-28,10.00150,10.02190,9.95340,9.95340
2011-09-29,9.95560,10.04960,9.94040,9.99210
2011-09-30,9.98300,9.99500,9.91920,9.98170
2011-10-03,9.93220,10.07870,9.83190,9.83950
2011-10-04,9.84260,9.88130,9.79800,9.87200
2011-10-05,9.86120,9.87200,9.82390,9.86230
2011-10-06,9.85540,9.87930,9.74850,9.84800
2011-10-07,9.84610,9.96800,9.83460,9.92170
2011-10-10,9.90900,10.00500,9.89900,9.94410
2011-10-11,9.93720,9.98460,9.91030,9.93800
2011-10-12,9.93670,10.04390,9.91050,10.01320
2011-10-13,10.01290,10.05410,10.00800,10.03610
2011-10-14,10.04240,10.11130,10.03610,10.09510
2011-10-17,10.09930,10.09930,10.02460,10.02600
2011-10-18,10.02930,10.08830,9.97730,10.02230
2011-10-19,10.02020,10.11070,10.01990,10.06430
2011-10-20,10.06490,10.09010,10.02040,10.07990
2011-10-21,10.08560,10.19460,10.05970,10.18530
2011-10-24,10.18030,10.20520,10.14710,10.19610
2011-10-25,10.19290,10.20080,10.15490,10.18030
2011-10-26,10.18520,10.20550,10.10200,10.14330
2011-10-27,10.14180,10.25490,10.14020,10.23880
2011-10-28,10.23810,10.26800,10.20090,10.25960
2011-10-31,10.26150,10.26880,10.14290,10.24750
2011-11-01,10.21380,10.24750,10.10610,10.13530
2011-11-02,10.13510,10.19020,10.11810,10.13840
2011-11-03,10.13930,10.19840,10.08120,10.18460
2011-11-04,10.18500,10.19290,10.11560,10.16720
2011-11-07,10.18970,10.19710,10.14920,10.17850
2011-11-08,10.19420,10.23540,10.17840,10.21770
2011-11-09,10.21610,10.22940,10.09250,10.09520
2011-11-10,10.09240,10.14230,10.08360,10.11280
2011-11-11,10.11870,10.20570,10.08820,10.19520
2011-11-14,10.20400,10.20400,10.10140,10.10610
2011-11-15,10.11310,10.12010,10.03540,10.04110
2011-11-16,10.04490,10.04600,9.98470,9.98470
2011-11-17,9.98330,10.03830,9.97140,10.01170
2011-11-18,9.99910,10.08720,9.99720,10.04530
2011-11-21,10.03980,10.04250,9.93890,9.95210
2011-11-22,9.94720,9.98150,9.92320,9.94790
2011-11-23,9.95060,9.95770,9.86810,9.87160
2011-11-24,9.87880,9.90280,9.85330,9.85870
2011-11-25,9.85930,9.89980,9.83030,9.85480
2011-11-28,9.86040,9.95750,9.85590,9.90010
2011-11-29,9.90200,9.97020,9.86400,9.93860
2011-11-30,9.94320,10.06290,9.88120,10.01290
2011-12-01,10.00940,10.02450,9.93090,10.00910
2011-12-02,9.99860,10.02360,9.88360,9.93310
2011-12-05,9.92420,9.99150,9.88970,9.91610
2011-12-06,9.92330,9.96970,9.86770,9.88250
2011-12-07,9.88510,10.00820,9.88100,10.00580
2011-12-08,10.00600,10.00830,9.90810,9.93380
2011-12-09,9.93410,10.00110,9.89290,9.92500
2011-12-12,9.91890,9.96880,9.85460,9.91550
2011-12-13,9.91360,9.94290,9.80830,9.84840
2011-12-14,9.85190,9.89020,9.78720,9.85630
2011-12-15,9.82340,9.89180,9.80890,9.82590
2011-12-16,9.90040,9.90640,9.81410,9.83530
2011-12-19,9.87340,9.87340,9.78490,9.82910
2011-12-20,9.82870,9.96280,9.82390,9.94070
2011-12-21,9.94380,9.97520,9.90970,9.92120
2011-12-22,9.94770,9.96410,9.90150,9.94360
2011-12-23,9.94500,9.95280,9.86440,9.90570
2011-12-26,9.85390,9.88820,9.84570,9.88440
2011-12-27,9.87220,9.91440,9.84840,9.90890
2011-12-28,9.89180,9.91190,9.76170,9.76170
2011-12-29,9.77940,9.80630,9.71000,9.74430
2011-12-30,9.74550,9.82850,9.70060,9.78530
2012-01-02,9.76160,9.79420,9.74630,9.76920
2012-01-03,9.77190,9.87430,9.76390,9.85520
2012-01-04,9.86330,9.86780,9.81820,9.83550
2012-01-05,9.85420,9.85420,9.75370,9.76780
2012-01-06,9.78670,9.79720,9.71320,9.74730
2012-01-09,9.73560,9.77300,9.72360,9.76800
2012-01-10,9.76510,9.78850,9.75090,9.78410
2012-01-11,9.77980,9.78470,9.67410,9.68450
2012-01-12,9.68060,9.70020,9.66080,9.69670
2012-01-13,9.69990,9.72040,9.63620,9.66440
2012-01-16,9.66950,9.69550,9.65360,9.68530
2012-01-17,9.68340,9.72670,9.68100,9.69190
2012-01-18,9.69020,9.75150,9.68580,9.74780
2012-01-19,9.74730,9.78970,9.73360,9.77780
2012-01-20,9.77060,9.86960,9.76050,9.86960
2012-01-23,9.82390,9.87080,9.80300,9.86700
2012-01-24,9.82870,9.88250,9.80630,9.85980
2012-01-25,9.86510,9.89980,9.80670,9.88060
2012-01-26,9.88420,9.95890,9.86910,9.94240
2012-01-27,9.89990,9.97230,9.87670,9.97230
2012-01-30,9.97120,9.97210,9.87680,9.90700
2012-01-31,9.91030,9.96080,9.90130,9.93750
2012-02-01,9.93690,9.99660,9.90880,9.97460
2012-02-02,9.99790,9.99790,9.95720,9.96130
2012-02-03,9.96580,9.98860,9.93460,9.97230
2012-02-06,9.96010,9.99820,9.92220,9.97540
2012-02-07,9.98610,10.03300,9.95470,10.03160
2012-02-08,10.01780,10.03180,9.95320,9.95550
2012-02-09,9.96150,9.99700,9.94420,9.96220
2012-02-10,9.96140,9.96360,9.90090,9.90770
2012-02-13,9.92970,9.96100,9.91750,9.93670
2012-02-14,9.92140,9.93540,9.85620,9.87670
2012-02-15,9.87190,9.90630,9.86980,9.87970
2012-02-16,9.88040,9.95760,9.86670,9.95340
2012-02-17,9.96250,9.98500,9.94540,9.96700
2012-02-20,9.98740,10.00230,9.96740,9.98740
2012-02-21,9.98020,9.98850,9.93510,9.93830
2012-02-22,9.93800,9.95020,9.85620,9.86570
2012-02-23,9.86590,9.91730,9.85560,9.91720
2012-02-24,9.91750,10.00990,9.90470,10.00490
2012-02-27,10.00980,10.01210,9.96660,9.96730
2012-02-28,9.97020,10.02030,9.95650,10.01840
2012-02-29,10.01620,10.05530,10.01470,10.02630
2012-03-01,10.02560,10.05870,10.01600,10.05000
2012-03-02,10.05000,10.06310,9.97010,9.97490
2012-03-05,9.97780,10.01440,9.96060,10.01210
2012-03-06,10.00900,10.01920,9.92260,9.93380
2012-03-07,9.93010,9.95080,9.91400,9.93170
2012-03-08,9.93290,10.00220,9.92650,9.99980
2012-03-09,9.99710,10.00190,9.87650,9.90090
2012-03-12,9.89080,9.92800,9.87330,9.89570
2012-03-13,9.89450,9.96220,9.88560,9.93860
2012-03-14,9.93740,9.96170,9.91990,9.92370
2012-03-15,9.92210,9.95600,9.90330,9.94420
2012-03-16,9.94540,10.02650,9.92710,10.00580
2012-03-19,10.01170,10.06140,9.99790,10.04440
2012-03-20,10.04810,10.05080,10.00560,10.02950
2012-03-21,10.02940,10.05900,10.00610,10.02810
2012-03-22,10.02990,10.03860,9.94990,9.96250
2012-03-23,9.96200,10.02780,9.96010,10.01050
2012-03-26,10.00510,10.08700,9.95630,10.08350
2012-03-27,10.08160,10.08720,10.03630,10.05990
2012-03-28,10.05920,10.06960,9.99240,10.01170
2012-03-29,10.02100,10.06370,10.00160,10.04890
2012-03-30,10.05710,10.09400,10.05180,10.09030
2012-04-02,10.09300,10.11540,10.05520,10.07720
2012-04-03,10.07530,10.10130,9.99510,10.01950
2012-04-04,10.01410,10.01950,9.98460,10.00740
2012-04-05,10.00450,10.03430,9.97210,9.99420
2012-04-06,9.99100,10.02160,9.98280,10.00860
2012-04-09,10.01650,10.03980,9.99180,10.02710
2012-04-10,10.02860,10.04850,9.98190,10.01970
2012-04-11,10.01790,10.05020,10.00300,10.03300
2012-04-12,10.03550,10.07730,10.03050,10.06480
2012-04-13,10.06950,10.07210,9.98740,9.99410
2012-04-16,9.98620,10.04820,9.96480,10.04030
2012-04-17,10.04010,10.05210,9.99250,10.03590
2012-04-18,10.03640,10.10660,10.01700,10.10000
2012-04-19,10.09520,10.12900,10.09510,10.12020
2012-04-20,10.12080,10.17470,10.11470,10.16810
2012-04-23,10.17490,10.17970,10.13930,10.17380
2012-04-24,10.17270,10.19320,10.15890,10.18310
2012-04-25,10.18600,10.20080,10.13980,10.17580
2012-04-26,10.19620,10.21760,10.16590,10.20830
2012-04-27,10.20810,10.27650,10.17190,10.26900
2012-04-30,10.26890,10.27490,10.19060,10.19400
2012-05-01,10.19770,10.25080,10.16430,10.18170
2012-05-02,10.18280,10.23460,10.15710,10.16850
2012-05-03,10.22280,10.22280,10.16390,10.17750
2012-05-04,10.20260,10.21340,10.15540,10.18590
2012-05-07,10.17480,10.21560,10.12730,10.19920
2012-05-08,10.21540,10.21710,10.14550,10.19050
2012-05-09,10.19240,10.19370,10.12690,10.17690
2012-05-10,10.17980,10.22010,10.13700,10.18610
2012-05-11,10.18730,10.19350,10.12660,10.14000
2012-05-14,10.14030,10.19010,10.12490,10.17500
2012-05-15,10.17250,10.18420,10.09390,10.11360
2012-05-16,10.11320,10.11360,10.04890,10.05930
2012-05-17,10.05480,10.06840,9.98650,9.99570
2012-05-18,9.98260,10.02110,9.95060,10.01040
2012-05-21,10.00170,10.02230,9.97650,10.01500
2012-05-22,10.01480,10.02290,9.95290,9.96740
2012-05-23,9.97130,9.98070,9.92370,9.94040
2012-05-24,9.94670,9.97510,9.90280,9.94610
2012-05-25,9.93740,9.95200,9.90860,9.93620
2012-05-28,9.94850,9.96760,9.91820,9.95180
2012-05-29,9.94970,9.97070,9.89390,9.92670
2012-05-30,9.92610,9.92610,9.81480,9.84050
2012-05-31,9.84410,9.87870,9.77500,9.81710
2012-06-01,9.80180,9.81880,9.69450,9.78640
2012-06-04,9.78300,9.80050,9.71110,9.78920
2012-06-05,9.78850,9.80160,9.73000,9.79110
2012-06-06,9.79220,9.86710,9.74820,9.85810
2012-06-07,9.85830,9.92070,9.78610,9.88920
2012-06-08,9.89050,9.89390,9.78080,9.78080
2012-06-11,9.89940,9.91800,9.79230,9.79230
2012-06-12,9.86490,9.92650,9.79230,9.92550
2012-06-13,9.91330,9.92550,9.81210,9.85030
2012-06-14,9.87880,9.91500,9.80810,9.91100
2012-06-15,9.91190,10.01050,9.86490,10.00040
2012-06-18,9.99830,10.01670,9.94450,9.96160
2012-06-19,9.96360,10.01180,9.93240,9.99820
2012-06-20,9.98880,10.03220,9.97830,9.99010
2012-06-21,9.99030,10.01100,9.92030,9.92740
2012-06-22,9.92530,9.94660,9.90190,9.91920
2012-06-25,9.93730,9.93730,9.89090,9.90890
2012-06-26,9.90570,9.95540,9.90560,9.94720
2012-06-27,9.94880,9.95390,9.88440,9.89550
2012-06-28,9.89700,9.93370,9.84610,9.86370
2012-06-29,9.86430,9.98340,9.86060,9.98130
2012-07-02,9.97440,9.98000,9.93560,9.97010
2012-07-03,9.96290,9.97680,9.95220,9.96770
2012-07-04,9.96610,9.96630,9.88850,9.89960
2012-07-05,9.89960,9.92280,9.85760,9.86760
2012-07-06,9.86660,9.89710,9.84490,9.85900
2012-07-09,9.85190,9.89960,9.84970,9.89160
2012-07-10,9.89230,9.90490,9.86300,9.87730
2012-07-11,9.87780,9.91640,9.86710,9.87840
2012-07-12,9.87840,9.88680,9.81850,9.83330
2012-07-13,9.83780,9.95970,9.83300,9.95360
2012-07-16,9.94010,9.98080,9.90160,9.97790
2012-07-17,9.97760,9.99660,9.91870,9.97400
2012-07-18,9.97320,9.98390,9.92740,9.97640
2012-07-19,9.97090,10.02700,9.96690,10.01980
2012-07-20,10.01790,10.01920,9.95330,9.95680
2012-07-23,9.94790,9.95700,9.89210,9.89990
2012-07-24,9.90070,9.92940,9.89330,9.90830
2012-07-25,9.90760,9.93050,9.87850,9.89900
2012-07-26,9.89940,10.03360,9.87800,10.01330
2012-07-27,10.01410,10.05370,9.99690,10.04730
2012-07-30,10.03820,10.04290,10.00510,10.02140
2012-07-31,10.01940,10.03580,9.94760,9.97150
2012-08-01,9.97150,9.99180,9.89460,9.89860
2012-08-02,9.89660,9.94790,9.86850,9.88000
2012-08-03,9.87950,9.97490,9.87320,9.97490
2012-08-06,9.97490,9.97490,9.91220,9.94300
2012-08-07,9.94340,9.98190,9.91180,9.95230
2012-08-08,9.94500,9.96790,9.90810,9.96150
2012-08-09,9.96070,9.98870,9.92760,9.94400
2012-08-10,9.94330,9.98510,9.90670,9.98380
2012-08-13,9.98110,10.00010,9.96040,9.98020
2012-08-14,9.97960,9.99340,9.96860,9.96920
2012-08-15,9.96890,9.98840,9.95930,9.97860
2012-08-16,9.97670,10.02800,9.95990,10.01790
2012-08-17,10.01870,10.02380,9.96770,9.98250
2012-08-20,9.98070,9.99240,9.97090,9.98990
2012-08-21,9.99040,10.04370,9.98930,10.03270
2012-08-22,10.03310,10.08730,10.01700,10.08580
2012-08-23,10.08860,10.10420,10.07650,10.07810
2012-08-24,10.07800,10.08270,10.04060,10.04310
2012-08-27,10.05240,10.05940,10.03470,10.03470
2012-08-28,10.03920,10.06740,10.01550,10.05060
2012-08-29,10.05170,10.06550,10.03470,10.05530
2012-08-30,10.05570,10.07470,10.01530,10.02320
2012-08-31,10.02300,10.09060,10.01730,10.07270
2012-09-03,10.08670,10.08670,10.05190,10.07840
2012-09-04,10.07840,10.09600,10.06840,10.07620
2012-09-05,10.07640,10.11160,10.04960,10.09750
2012-09-06,10.09730,10.11490,10.07680,10.10890
2012-09-07,10.10880,10.16970,10.09820,10.16520
2012-09-10,10.15770,10.15770,10.11950,10.13430
2012-09-11,10.13390,10.19190,10.13390,10.18640
2012-09-12,10.18640,10.20130,10.16700,10.19280
2012-09-13,10.19290,10.23060,10.18590,10.22230
2012-09-14,10.22380,10.26830,10.21890,10.24460
2012-09-17,10.24770,10.28600,10.24240,10.27280
