date,Open,High,Low,Close
2017/4/18,8.6398,8.8403,8.6191,8.8331
2017/4/19,8.8315,8.851,8.7929,8.8033
2017/4/20,8.8011,8.8383,8.7978,8.8081
2017/4/21,8.8101,8.8282,8.7892,8.8204
2017/4/24,8.8256,8.8338,8.7944,8.8016
2017/4/25,8.7991,8.8398,8.7932,8.8319
2017/4/26,8.8321,8.8632,8.8232,8.8569
2017/4/27,8.8565,8.9024,8.8511,8.8958
2017/4/28,8.8943,8.9366,8.8876,8.9244
2017/5/1,8.9082,8.9102,8.8762,8.8824
2017/5/2,8.8856,8.9227,8.8727,8.9179
2017/5/3,8.9207,8.9265,8.8711,8.875
2017/5/4,8.8751,8.9146,8.8541,8.909
2017/5/5,8.91,8.963,8.8944,8.963
2017/5/8,8.949,8.9626,8.9275,8.9326
2017/5/9,8.9428,8.9487,8.9112,8.9428
2017/5/10,8.9413,8.964,8.9219,8.9241
2017/5/11,8.9221,8.9397,8.8702,8.8973
2017/5/12,8.8956,8.9004,8.8622,8.888
2017/5/15,8.8843,8.9208,8.8788,8.8878
2017/5/16,8.888,8.9239,8.8673,8.8949
2017/5/17,8.8917,8.9371,8.8881,8.9184
2017/5/18,8.919,8.9899,8.8788,8.9151
2017/5/19,8.9205,8.9739,8.9194,8.9678
2017/5/22,8.9444,8.9759,8.9349,8.9437
2017/5/23,8.9461,8.9737,8.9261,8.9291
2017/5/24,8.9304,8.9539,8.9043,8.9335
2017/5/25,8.9329,8.9428,8.8809,8.8835
2017/5/26,8.8788,8.8797,8.7556,8.7707
2017/5/29,8.7809,8.803,8.7786,8.7981
2017/5/30,8.7811,8.8274,8.7683,8.7777
2017/5/31,8.7764,8.8016,8.712,8.7651
2017/6/1,8.7639,8.7816,8.7296,8.7652
2017/6/2,8.7651,8.787,8.7589,8.7731
2017/6/5,8.7448,8.8009,8.7448,8.7807
2017/6/6,8.7809,8.7967,8.7468,8.7705
2017/6/7,8.7697,8.8088,8.7544,8.8018
2017/6/8,8.8021,8.8137,8.6488,8.706
2017/6/9,8.7032,8.7032,8.5948,8.6606
2017/6/12,8.66,8.6779,8.5938,8.6118
2017/6/13,8.6081,8.6713,8.5934,8.6669
2017/6/14,8.6625,8.7014,8.645,8.6534
2017/6/15,8.6577,8.699,8.6301,8.6791
2017/6/16,8.6807,8.7162,8.6807,8.7017
2017/6/19,8.6986,8.7307,8.6782,8.684
2017/6/20,8.6843,8.7114,8.6072,8.6201
2017/6/21,8.6257,8.6714,8.5967,8.6523
2017/6/22,8.6524,8.6686,8.646,8.666
2017/6/23,8.6626,8.7117,8.6603,8.6907
2017/6/26,8.7067,8.7281,8.6915,8.698
2017/6/27,8.6972,8.737,8.676,8.7293
2017/6/28,8.7287,8.8117,8.7035,8.792
2017/6/29,8.7926,8.8276,8.7782,8.8259
2017/6/30,8.8252,8.8324,8.785,8.8305
2017/7/3,8.8172,8.8364,8.792,8.7972
2017/7/4,8.802,8.8052,8.7828,8.7853
2017/7/5,8.7941,8.7975,8.7656,8.7944
2017/7/6,8.7896,8.8228,8.7871,8.8228
2017/7/7,8.8213,8.8235,8.7497,8.7642
2017/7/10,8.7679,8.7794,8.7482,8.7603
2017/7/11,8.7606,8.7859,8.7272,8.7383
2017/7/12,8.7406,8.7544,8.697,8.7459
2017/7/13,8.7477,8.7797,8.7402,8.7766
2017/7/14,8.7759,8.8792,8.7719,8.876
2017/7/17,8.8791,8.8805,8.8326,8.8358
2017/7/18,8.8349,8.8643,8.7764,8.7927
2017/7/19,8.7926,8.8157,8.7857,8.7945
2017/7/20,8.7983,8.8145,8.7565,8.7631
2017/7/21,8.7591,8.8085,8.7522,8.792
2017/7/24,8.7958,8.8045,8.7778,8.7922
2017/7/25,8.7837,8.827,8.783,8.792
2017/7/26,8.7915,8.8636,8.7868,8.8582
2017/7/27,8.8543,8.8628,8.8016,8.8071
2017/7/28,8.812,8.8581,8.8095,8.8459
2017/7/31,8.8538,8.8889,8.8109,8.8817
2017/8/1,8.8733,8.8943,8.8656,8.8713
2017/8/2,8.8689,8.903,8.8689,8.8855
2017/8/3,8.8846,8.9116,8.8112,8.8217
2017/8/4,8.8253,8.8419,8.7636,8.7702
2017/8/7,8.7757,8.7782,8.7457,8.7594
2017/8/8,8.7591,8.7603,8.6848,8.7111
2017/8/9,8.7111,8.7115,8.6587,8.6773
2017/8/10,8.6797,8.6812,8.6207,8.6232
2017/8/11,8.6264,8.6753,8.6239,8.6675
2017/8/14,8.6647,8.6714,8.6437,8.6442
2017/8/15,8.6466,8.6571,8.5875,8.6027
2017/8/16,8.5999,8.6321,8.5928,8.6232
2017/8/17,8.6229,8.6256,8.5783,8.5887
2017/8/18,8.5887,8.6174,8.5605,8.5865
2017/8/21,8.5821,8.6038,8.5732,8.5934
2017/8/22,8.5916,8.5963,8.5347,8.5399
2017/8/23,8.5363,8.5507,8.5075,8.5224
2017/8/24,8.5226,8.547,8.5076,8.5263
2017/8/25,8.522,8.5692,8.522,8.56
2017/8/28,8.5792,8.5792,8.5353,8.5421
2017/8/29,8.5456,8.5654,8.5164,8.5239
2017/8/30,8.525,8.5254,8.49,8.5213
2017/8/31,8.5162,8.5292,8.4771,8.5212
2017/9/1,8.5229,8.5281,8.4748,8.4896
2017/9/4,8.4952,8.4984,8.4289,8.4378
2017/9/5,8.4353,8.5227,8.4213,8.5213
2017/9/6,8.5209,8.5317,8.4961,8.5073
2017/9/7,8.5091,8.5158,8.4689,8.4902
2017/9/8,8.4911,8.5593,8.4577,8.548
2017/9/11,8.5438,8.6232,8.5398,8.5966
2017/9/12,8.5968,8.6864,8.5901,8.6819
2017/9/13,8.6804,8.6986,8.6297,8.6412
2017/9/14,8.6416,8.7829,8.6345,8.7826
2017/9/15,8.78,8.9121,8.7614,8.9121
2017/9/18,8.8902,8.9188,8.8569,8.8775
2017/9/19,8.8806,8.9299,8.867,8.8902
2017/9/20,8.8904,8.9419,8.845,8.877
2017/9/21,8.8655,8.9493,8.8617,8.9419
2017/9/22,8.9404,8.9579,8.8829,8.8829
2017/9/25,8.8954,8.9612,8.8954,8.9189
2017/9/26,8.9215,8.9574,8.8933,8.9312
2017/9/27,8.9323,8.9323,8.872,8.8935
2017/9/28,8.8939,8.9558,8.8939,8.9475
2017/9/29,8.9393,8.9651,8.876,8.9174
2017/10/2,8.9128,8.9128,8.8232,8.8341
2017/10/3,8.8337,8.8385,8.7991,8.8086
2017/10/4,8.807,8.8385,8.8063,8.8101
2017/10/5,8.8107,8.8132,8.7214,8.7274
2017/10/6,8.7221,8.7239,8.667,8.6948
2017/10/9,8.7038,8.7265,8.6698,8.7043
2017/10/10,8.7013,8.7035,8.6603,8.6793
2017/10/11,8.6748,8.7163,8.6748,8.7117
2017/10/12,8.7158,8.7505,8.6452,8.7387
2017/10/13,8.7368,8.7715,8.7216,8.7397
2017/10/16,8.7414,8.767,8.7174,8.7309
2017/10/17,8.7297,8.7901,8.7147,8.7341
2017/10/18,8.7345,8.7515,8.7028,8.7488
2017/10/19,8.7514,8.7639,8.6934,8.6979
2017/10/20,8.6942,8.7352,8.665,8.7254
2017/10/23,8.7256,8.7697,8.7256,8.7636
2017/10/24,8.7654,8.7709,8.6996,8.711
2017/10/25,8.7088,8.8115,8.7045,8.797
2017/10/26,8.8051,8.8071,8.7223,8.7223
2017/10/27,8.7218,8.742,8.6955,8.7293
2017/10/30,8.734,8.7789,8.7245,8.7726
2017/10/31,8.7723,8.8154,8.7423,8.8118
2017/11/1,8.8118,8.8159,8.7414,8.7468
2017/11/2,8.7458,8.7711,8.6198,8.6276
2017/11/3,8.6237,8.6858,8.6212,8.6781
2017/11/6,8.6784,8.7381,8.6637,8.7373
2017/11/7,8.7334,8.7423,8.7017,8.7416
2017/11/8,8.7417,8.7469,8.6694,8.6886
2017/11/9,8.6872,8.7368,8.6835,8.7267
2017/11/10,8.724,8.7822,8.7097,8.7573
2017/11/13,8.7096,8.7246,8.6707,8.7049
2017/11/14,8.7052,8.7474,8.6836,8.7321
2017/11/15,8.7287,8.743,8.7005,8.7182
2017/11/16,8.7185,8.7544,8.7171,8.7429
2017/11/17,8.7451,8.7933,8.7369,8.7528
2017/11/20,8.7522,8.8003,8.7437,8.7752
2017/11/21,8.7753,8.8022,8.7648,8.7788
2017/11/22,8.7723,8.8048,8.7457,8.8037
2017/11/23,8.8044,8.8061,8.7472,8.7611
2017/11/24,8.7464,8.8122,8.7459,8.7952
2017/11/27,8.7957,8.83,8.7827,8.7883
2017/11/28,8.7877,8.834,8.7333,8.8164
2017/11/29,8.8321,8.8853,8.814,8.8745
2017/11/30,8.8657,8.9498,8.8626,8.9317
2017/12/1,8.9309,8.9509,8.8985,8.9092
2017/12/4,8.9122,8.9559,8.8798,8.9186
2017/12/5,8.9188,8.9188,8.8488,8.8914
2017/12/6,8.8737,8.8911,8.8357,8.8482
2017/12/7,8.8535,8.9215,8.8194,8.9171
2017/12/8,8.9179,8.9426,8.8419,8.861
2017/12/11,8.8638,8.881,8.8244,8.8289
2017/12/12,8.8288,8.8479,8.8088,8.8163
2017/12/13,8.817,8.8786,8.8132,8.8753
2017/12/14,8.8744,8.8901,8.8524,8.8763
2017/12/15,8.8714,8.8843,8.7937,8.8025
2017/12/18,8.8022,8.876,8.7996,8.8533
2017/12/19,8.8387,8.8595,8.805,8.8407
2017/12/20,8.8402,8.8463,8.7931,8.7946
2017/12/21,8.7946,8.8127,8.7585,8.8111
2017/12/22,8.8059,8.806,8.781,8.7848
2017/12/25,8.7422,8.7422,8.7422,8.7422
2017/12/26,8.7465,8.764,8.7359,8.75
2017/12/27,8.75,8.8005,8.7487,8.7845
2017/12/28,8.7858,8.798,8.7725,8.7725
2017/12/29,8.7725,8.8077,8.7583,8.7847
2018/1/1,8.7782,8.7955,8.7782,8.7916
2018/1/2,8.7935,8.8298,8.776,8.8215
2018/1/3,8.8208,8.8531,8.7758,8.7853
2018/1/4,8.7839,8.8064,8.7806,8.7963
2018/1/5,8.7978,8.8082,8.7761,8.8013
2018/1/8,8.8028,8.8244,8.7833,8.8181
2018/1/9,8.8162,8.8374,8.8136,8.8362
2018/1/10,8.8312,8.8396,8.783,8.7862
2018/1/11,8.7901,8.8107,8.7543,8.8086
2018/1/12,8.7925,8.8776,8.7607,8.8682
2018/1/15,8.8759,8.8887,8.817,8.878
2018/1/16,8.8769,8.8878,8.8498,8.8853
2018/1/17,8.8795,8.9612,8.8535,8.8829
2018/1/18,8.8932,8.9243,8.8792,8.9152
2018/1/19,8.9154,8.9217,8.8587,8.8654
2018/1/22,8.8856,8.9594,8.8696,8.9539
2018/1/23,8.9535,8.9712,8.9119,8.9651
2018/1/24,8.9623,9.0662,8.9569,9.0517
2018/1/25,9.0501,9.0608,8.909,8.9216
2018/1/26,8.9164,9.0237,8.9163,8.9454
2018/1/29,8.9524,8.9524,8.8859,8.9205
2018/1/30,8.9107,8.9506,8.8624,8.9414
2018/1/31,8.9427,8.9676,8.8784,8.9208
2018/2/1,8.9209,8.9885,8.9145,8.9803
2018/2/2,8.9828,8.9888,8.8845,8.8942
2018/2/5,8.889,8.9018,8.7714,8.7887
2018/2/6,8.7754,8.7995,8.6922,8.7662
2018/2/7,8.769,8.7707,8.683,8.7062
2018/2/8,8.6944,8.8891,8.6944,8.8001
2018/2/9,8.8009,8.8296,8.6703,8.7076
2018/2/12,8.7014,8.7823,8.6958,8.751
2018/2/13,8.7513,8.8303,8.7492,8.7999
2018/2/14,8.7995,8.8965,8.7533,8.8836
2018/2/15,8.8839,8.95,8.8787,8.9402
2018/2/16,8.94,8.9694,8.8819,8.898
2018/2/19,8.9043,8.9072,8.8586,8.8794
2018/2/20,8.8787,8.8948,8.8402,8.8784
2018/2/21,8.8781,8.885,8.82,8.8235
2018/2/22,8.823,8.8674,8.8126,8.8582
2018/2/23,8.8574,8.866,8.8247,8.8435
2018/2/26,8.8449,8.8674,8.7957,8.8192
2018/2/27,8.8111,8.8227,8.7548,8.7843
2018/2/28,8.7867,8.8078,8.7058,8.7065
2018/3/1,8.7045,8.758,8.6999,8.7579
2018/3/2,8.7569,8.7652,8.7293,8.7537
2018/3/5,8.7552,8.8094,8.7242,8.7892
2018/3/6,8.7933,8.8184,8.7538,8.77
2018/3/7,8.77,8.7942,8.7527,8.7901
2018/3/8,8.7883,8.8042,8.745,8.7604
2018/3/9,8.7559,8.792,8.7369,8.7633
2018/3/12,8.7678,8.8031,8.7584,8.7969
2018/3/13,8.7963,8.8385,8.7797,8.8236
2018/3/14,8.8255,8.8399,8.7943,8.8163
2018/3/15,8.8161,8.8404,8.7937,8.8109
2018/3/16,8.8031,8.8384,8.7921,8.8262
2018/3/19,8.8258,8.9112,8.8081,8.8753
2018/3/20,8.8762,8.8989,8.856,8.8666
2018/3/21,8.8661,8.9417,8.8648,8.9389
2018/3/22,8.9374,8.9753,8.9148,8.9368
2018/3/23,8.9398,8.9507,8.9021,8.9209
2018/3/26,8.928,8.9439,8.9022,8.9219
2018/3/27,8.9222,8.9244,8.833,8.8923
2018/3/28,8.8924,8.9187,8.8572,8.862
2018/3/29,8.8608,8.8715,8.8104,8.8193
2018/3/30,8.8164,8.8188,8.7872,8.7908
2018/4/2,8.8026,8.8388,8.8001,8.8193
2018/4/3,8.8204,8.8511,8.8135,8.843
2018/4/4,8.8409,8.8788,8.8379,8.8788
2018/4/5,8.8796,8.8818,8.8099,8.8281
2018/4/6,8.828,8.8868,8.814,8.8824
2018/4/9,8.8811,8.9324,8.8717,8.909
2018/4/10,8.9069,8.9208,8.8825,8.9037
2018/4/11,8.9041,8.9312,8.8767,8.8853
2018/4/12,8.8845,8.9558,8.8838,8.9476
2018/4/13,8.9472,8.981,8.9298,8.9298
2018/4/16,8.9301,8.9985,8.9301,8.9967
2018/4/17,8.9986,9.0244,8.9722,8.9771
2018/4/18,8.9773,8.9981,8.9057,8.9105
2018/4/19,8.9099,8.9389,8.8345,8.8437
2018/4/20,8.8357,8.8566,8.8106,8.8106
2018/4/23,8.814,8.8309,8.7947,8.8027
2018/4/24,8.7998,8.8152,8.7866,8.8113
2018/4/25,8.8171,8.825,8.796,8.8134
2018/4/26,8.8116,8.846,8.8021,8.8145
2018/4/27,8.8128,8.8325,8.7143,8.7253
2018/4/30,8.7211,8.7334,8.6664,8.7179
2018/5/1,8.7183,8.7195,8.6093,8.6199
2018/5/2,8.6482,8.6873,8.6254,8.635
2018/5/3,8.6538,8.6581,8.6001,8.6194
2018/5/4,8.6196,8.6291,8.5839,8.6035
2018/5/7,8.6057,8.638,8.6034,8.6315
2018/5/8,8.6293,8.6428,8.5903,8.6301
2018/5/9,8.6283,8.6579,8.6084,8.6149
2018/5/10,8.6148,8.6417,8.5426,8.5754
2018/5/11,8.5756,8.6065,8.561,8.577
2018/5/14,8.579,8.6187,8.579,8.5927
2018/5/15,8.6062,8.621,8.5782,8.6127
2018/5/16,8.6102,8.6165,8.5784,8.6162
2018/5/17,8.629,8.629,8.5797,8.6017
2018/5/18,8.6007,8.612,8.5804,8.5872
2018/5/21,8.5858,8.5858,8.5547,8.5721
2018/5/22,8.5548,8.5827,8.5396,8.5528
2018/5/23,8.5514,8.5561,8.4994,8.5316
2018/5/24,8.5302,8.5604,8.524,8.5366
2018/5/25,8.5281,8.5432,8.5031,8.5045
2018/5/28,8.5033,8.5308,8.5033,8.5142
2018/5/29,8.5165,8.5427,8.4839,8.5041
2018/5/30,8.5018,8.5406,8.5004,8.5259
2018/5/31,8.5251,8.5468,8.5121,8.524
2018/6/1,8.5238,8.5746,8.5059,8.5649
2018/6/4,8.5795,8.5876,8.525,8.5279
2018/6/5,8.5263,8.5854,8.5263,8.5849
2018/6/6,8.5849,8.5916,8.5551,8.5676
2018/6/7,8.5678,8.609,8.5454,8.5766
2018/6/8,8.5713,8.6081,8.5564,8.5812
2018/6/11,8.5859,8.6038,8.5458,8.5603
2018/6/12,8.5613,8.5895,8.5427,8.5544
2018/6/13,8.5548,8.5651,8.521,8.5565
2018/6/14,8.5509,8.589,8.4843,8.4843
2018/6/15,8.5031,8.5582,8.4788,8.5514
2018/6/18,8.5445,8.5449,8.516,8.528
2018/6/19,8.5384,8.5553,8.5176,8.5348
2018/6/20,8.5373,8.5511,8.5064,8.524
2018/6/21,8.5234,8.6096,8.5155,8.5953
2018/6/22,8.5962,8.6446,8.5955,8.6228
2018/6/25,8.6212,8.6867,8.617,8.6838
2018/6/26,8.678,8.7151,8.678,8.6946
2018/6/27,8.6956,8.7424,8.6494,8.6578
2018/6/28,8.656,8.6821,8.6405,8.6606
2018/6/29,8.6614,8.7415,8.6606,8.7393
2018/7/2,8.7351,8.7693,8.7311,8.7549
2018/7/3,8.7973,8.8147,8.7351,8.7615
2018/7/4,8.7566,8.7769,8.7177,8.771
2018/7/5,8.7689,8.806,8.7605,8.7712
2018/7/6,8.7704,8.8235,8.7704,8.8171
2018/7/9,8.8204,8.8381,8.7372,8.7617
2018/7/10,8.7527,8.8099,8.7379,8.7888
2018/7/11,8.79,8.8555,8.7893,8.8163
2018/7/12,8.8135,8.8436,8.782,8.782
2018/7/13,8.7859,8.8532,8.7619,8.8532
2018/7/16,8.8468,8.87,8.8425,8.8522
2018/7/17,8.8464,8.8575,8.7841,8.7871
2018/7/18,8.7865,8.7961,8.7464,8.7844
2018/7/19,8.7827,8.8307,8.7809,8.8112
2018/7/20,8.8104,8.8927,8.8037,8.885
2018/7/23,8.879,8.9201,8.8689,8.8993
2018/7/24,8.9351,8.9407,8.9071,8.9273
2018/7/25,8.9277,8.9449,8.8768,8.925
2018/7/26,8.9048,8.9542,8.8954,8.9013
2018/7/27,8.8943,8.9506,8.8937,8.9218
2018/7/30,8.9348,8.9643,8.9338,8.9445
2018/7/31,8.9452,8.9949,8.9239,8.9272
2018/8/1,8.9225,8.9556,8.9039,8.9459
2018/8/2,8.9455,8.9638,8.8991,8.8996
2018/8/3,8.8996,8.9469,8.8798,8.8798
2018/8/6,8.8829,8.8915,8.845,8.8692
2018/8/7,8.8673,8.8769,8.8321,8.8378
2018/8/8,8.8385,8.8429,8.7845,8.8065
2018/8/9,8.7878,8.7995,8.7469,8.7505
2018/8/10,8.7466,8.7782,8.7139,8.742
2018/8/13,8.7436,8.802,8.729,8.7944
2018/8/14,8.7941,8.8181,8.7461,8.757
2018/8/15,8.7599,8.8091,8.7535,8.8047
2018/8/16,8.801,8.8017,8.7373,8.7459
2018/8/17,8.7439,8.7772,8.7372,8.7681
2018/8/20,8.7634,8.7757,8.7204,8.771
2018/8/21,8.7711,8.8392,8.7599,8.8321
2018/8/22,8.8334,8.8427,8.8099,8.8348
2018/8/23,8.8336,8.8686,8.8033,8.8108
2018/8/24,8.8022,8.8345,8.7385,8.741
2018/8/27,8.7429,8.7897,8.7429,8.7876
2018/8/28,8.7857,8.7944,8.7514,8.7544
2018/8/29,8.7568,8.8859,8.7568,8.8856
2018/8/30,8.8876,8.9086,8.8739,8.9059
2018/8/31,8.9031,8.9065,8.8438,8.8493
2018/9/3,8.8274,8.8404,8.7709,8.7791
2018/9/4,8.7662,8.8012,8.7553,8.7964
2018/9/5,8.7953,8.8525,8.742,8.8183
2018/9/6,8.8131,8.8476,8.8131,8.8358
2018/9/7,8.8305,8.9066,8.8235,8.8391
2018/9/10,8.8428,8.9453,8.8427,8.9302
2018/9/11,8.9417,8.9692,8.9151,8.9447
2018/9/12,8.9448,8.9579,8.9154,8.9391
2018/9/13,8.9182,8.9699,8.9182,8.9694
2018/9/14,8.9693,8.9983,8.9661,8.9745
2018/9/17,8.9763,9.0247,8.9755,9.0147
2018/9/18,9.0123,9.041,9.0077,9.0328
2018/9/19,9.0238,9.0468,8.9888,8.9961
2018/9/20,8.995,9.0947,8.9944,9.0839
2018/9/21,9.0843,9.0856,8.9566,8.9592
2018/9/24,8.9651,9.0247,8.9559,8.9907
2018/9/25,8.995,9.0519,8.9873,9.049
2018/9/26,9.0561,9.0723,9.0324,9.0556
2018/9/27,9.0557,9.06,9.0051,9.0064
2018/9/28,9.0059,9.0086,8.9334,8.9483
2018/10/1,8.9521,8.9944,8.9395,8.9553
2018/10/2,8.9571,8.9575,8.8893,8.9149
2018/10/3,8.9152,8.9403,8.8916,8.8932
2018/10/4,8.8874,8.9548,8.8776,8.9439
2018/10/5,8.9438,9.0101,8.9311,9.0092
2018/10/8,9.0154,9.0724,9.0149,9.0708
2018/10/9,9.067,9.0996,9.0228,9.0966
2018/10/10,9.0971,9.1444,9.0913,9.1393
2018/10/11,9.1442,9.1705,9.0826,9.1156
2018/10/12,9.1301,9.1628,9.0988,9.1033
2018/10/15,9.0703,9.1153,9.0619,9.094
2018/10/16,9.0943,9.1469,9.0933,9.1112
2018/10/17,9.1102,9.1273,9.0706,9.0765
2018/10/18,9.0752,9.1072,9.0291,9.0304
2018/10/19,9.0335,9.0573,9.0215,9.0542
2018/10/22,9.0452,9.0716,8.9942,9.0044
2018/10/23,9.0051,9.0457,8.9815,9.0071
2018/10/24,9.006,9.0097,8.9332,8.9455
2018/10/25,8.9448,8.9709,8.8995,8.907
2018/10/26,8.9048,8.9242,8.8741,8.9043
2018/10/29,8.9027,8.9379,8.9027,8.9086
2018/10/30,8.9102,8.9268,8.8462,8.8502
2018/10/31,8.8508,8.936,8.8482,8.9081
2018/11/1,8.9051,9.0079,8.9029,8.9943
2018/11/2,8.9942,9.0022,8.9229,8.9372
2018/11/5,8.9621,9.0458,8.9621,9.0454
2018/11/6,9.0435,9.064,9.0117,9.0569
2018/11/7,9.0569,9.1101,9.0569,9.0847
2018/11/8,9.0825,9.1114,9.0459,9.0616
2018/11/9,9.057,9.0789,9.0136,9.0243
2018/11/12,8.994,9.0048,8.9377,8.9482
2018/11/13,8.9494,9.0689,8.947,9.0558
2018/11/14,9.0401,9.0833,8.9605,9.0326
2018/11/15,9.027,9.0373,8.8353,8.8609
2018/11/16,8.8544,8.9341,8.8544,8.9007
2018/11/19,8.9052,8.9383,8.8889,8.9316
2018/11/20,8.9213,8.9338,8.8736,8.8822
2018/11/21,8.8787,8.8967,8.8407,8.8458
2018/11/22,8.8464,8.9523,8.8464,8.9263
2018/11/23,8.9265,8.939,8.8939,8.9073
2018/11/26,8.9018,8.9251,8.8871,8.8918
2018/11/27,8.8907,8.9006,8.8454,8.8518
2018/11/28,8.8493,8.9274,8.8491,8.9176
2018/11/29,8.9064,8.9146,8.8589,8.8727
2018/11/30,8.8733,8.8887,8.853,8.862
2018/12/3,8.8671,8.8694,8.7479,8.7543
2018/12/4,8.7552,8.7712,8.6639,8.69
2018/12/5,8.6896,8.7689,8.689,8.7304
2018/12/6,8.7268,8.8068,8.7216,8.795
2018/12/7,8.7955,8.7999,8.7394,8.7518
2018/12/10,8.7441,8.7997,8.641,8.6819
2018/12/11,8.691,8.7161,8.6082,8.6155
2018/12/12,8.6062,8.7073,8.599,8.6936
2018/12/13,8.6809,8.722,8.6654,8.7105
2018/12/14,8.7,8.7072,8.6552,8.6942
2018/12/17,8.6892,8.7159,8.6738,8.6985
2018/12/18,8.6985,8.7596,8.6931,8.7167
2018/12/19,8.7235,8.7401,8.6898,8.6963
2018/12/20,8.6939,8.7475,8.6914,8.7149
2018/12/21,8.7173,8.7604,8.7112,8.7227
2018/12/24,8.7363,8.7846,8.7173,8.7696
2018/12/25,8.7618,8.7648,8.7166,8.7265
2018/12/26,8.7261,8.7548,8.6967,8.6997
2018/12/27,8.7147,8.7278,8.6624,8.6832
2018/12/28,8.6789,8.7339,8.6688,8.7308
2018/12/31,8.7246,8.808,8.7185,8.7693
2019/1/1,8.7586,8.7679,8.7586,8.7594
2019/1/2,8.7617,8.7666,8.5725,8.5725
2019/1/3,8.5977,8.6889,8.5849,8.6821
2019/1/4,8.6759,8.7518,8.6686,8.7344
2019/1/7,8.7257,8.7587,8.7141,8.7585
2019/1/8,8.7584,8.7648,8.7076,8.7129
2019/1/9,8.7194,8.7304,8.6803,8.7165
2019/1/10,8.717,8.7186,8.6385,8.6541
2019/1/11,8.6562,8.6904,8.5721,8.6789
2019/1/14,8.6677,8.7365,8.6575,8.7053
2019/1/15,8.7055,8.7164,8.6578,8.7003
2019/1/16,8.6829,8.7119,8.6746,8.6971
2019/1/17,8.6967,8.8037,8.6933,8.798
2019/1/18,8.7921,8.8025,8.7147,8.7237
2019/1/21,8.733,8.7665,8.7162,8.7665
2019/1/22,8.7574,8.8309,8.7494,8.8201
2019/1/23,8.8207,8.8792,8.7723,8.8792
2019/1/24,8.8822,8.8888,8.8291,8.8694
2019/1/25,8.8938,8.9145,8.8359,8.9034
2019/1/28,8.8889,8.8892,8.8576,8.8682
2019/1/29,8.8681,8.8785,8.7886,8.8013
2019/1/30,8.802,8.8105,8.7646,8.8093
2019/1/31,8.8067,8.8158,8.772,8.7759
2019/2/1,8.7768,8.8329,8.7757,8.818
2019/2/4,8.8179,8.829,8.7913,8.794
2019/2/5,8.7939,8.8003,8.7246,8.7346
2019/2/6,8.736,8.7505,8.7184,8.7208
2019/2/7,8.7194,8.7562,8.6757,8.7319
2019/2/8,8.7336,8.7472,8.7168,8.7253
2019/2/11,8.7217,8.7769,8.7216,8.7358
2019/2/12,8.7375,8.7394,8.6966,8.733
2019/2/13,8.7318,8.7579,8.6818,8.6818
2019/2/14,8.686,8.7059,8.6483,8.6644
2019/2/15,8.6644,8.7273,8.6618,8.7262
2019/2/18,8.7221,8.7518,8.7175,8.7432
2019/2/19,8.7423,8.8302,8.7247,8.8257
2019/2/20,8.8258,8.8269,8.7458,8.7698
2019/2/21,8.7644,8.7898,8.7266,8.759
2019/2/22,8.7612,8.7755,8.7172,8.7603
2019/2/25,8.7626,8.784,8.7207,8.7692
2019/2/26,8.7703,8.8956,8.7703,8.8793
2019/2/27,8.8805,8.9188,8.8517,8.8926
2019/2/28,8.893,8.9012,8.8688,8.8775
2019/3/1,8.8746,8.9061,8.8425,8.8533
2019/3/4,8.8706,8.8834,8.8285,8.8374
2019/3/5,8.8306,8.84,8.7809,8.8211
2019/3/6,8.8216,8.8401,8.8031,8.8392
2019/3/7,8.8375,8.8456,8.7744,8.7827
2019/3/8,8.7864,8.8097,8.7387,8.744
2019/3/11,8.7282,8.9105,8.7103,8.9105
2019/3/12,8.8981,8.9036,8.7258,8.7702
2019/3/13,8.7676,8.9322,8.7676,8.9305
2019/3/14,8.914,8.9522,8.885,8.9086
2019/3/15,8.9041,8.9268,8.8714,8.9264
2019/3/18,8.9271,8.9271,8.8524,8.8887
2019/3/19,8.8888,8.9304,8.8871,8.9058
2019/3/20,8.9047,8.9062,8.8021,8.8277
2019/3/21,8.829,8.8472,8.7139,8.794
2019/3/22,8.7875,8.8865,8.7845,8.8757
2019/3/25,8.8546,8.8872,8.8308,8.8624
2019/3/26,8.8505,8.9015,8.8371,8.8675
2019/3/27,8.867,8.9241,8.8461,8.8525
2019/3/28,8.8429,8.8818,8.7876,8.7914
2019/3/29,8.7961,8.8005,8.7087,8.7417
2019/4/1,8.7391,8.8166,8.7266,8.7589
2019/4/2,8.7736,8.8357,8.7455,8.8265
2019/4/3,8.8248,8.8489,8.8105,8.83
2019/4/4,8.8391,8.8579,8.7753,8.7818
2019/4/5,8.7781,8.8107,8.7264,8.7586
2019/4/8,8.7572,8.7806,8.7517,8.7708
2019/4/9,8.7725,8.7979,8.7455,8.7626
2019/4/10,8.7611,8.8068,8.7588,8.7872
2019/4/11,8.7935,8.7995,8.7694,8.7725
2019/4/12,8.7774,8.803,8.7598,8.7632
2019/4/15,8.7715,8.7996,8.7683,8.7825
2019/4/16,8.7856,8.7872,8.7542,8.7581
2019/4/17,8.7527,8.7558,8.712,8.7183
2019/4/18,8.7181,8.7372,8.7083,8.7122
2019/4/19,8.7106,8.7187,8.7043,8.7111
2019/4/22,8.713,8.7228,8.7083,8.7115
